Fixed Points (4528)
FP	Proba	State	Acidosis	HSPs	PDK1	PIP3	SHH	PTCH1	AKT	ATR	HIF1	AMP_ATP	ATM	FGFR3	AMPK	Nutrients	Androgen	Caspase8	BAX	p53	Bak	Bcl_XL	BCL2	APAF1	Caspase9	Caspase3	Apoptosis	GLI	EP300	NKX3_1	EZH2	NCOA3	PKC	SMAD	PTEN	NCOR1	NCOR2	MDM2	AR	fused_event	AR_ERG	DNA_Damage	GSK3	AXIN1	p90RSK	RAF	YWHAZ	BAD	JNK	ETS1	NF_kB	RUNX2	DAXX	beta_catenin	BIRC5	TGFBR	BMP2	E2F1	CyclinD	BRCA1	BRCA2	Carcinogen	cFLAR	FADD	CytoC	TWIST1	CDH2	CHK1_2	COX4I2	p21	CyclinB	TCF	MYC_MAX	FOXO	p15	SPOP	ROS	DNA_Repair	WNT	Dsh	FOXA1	RB1	MXI1	eEF2K	eEF2	p70S6kab	EGF	FRS2	EGFR	ERK	E_cadherin	EMT	ERG	MEK1_2	RTK	ETV1	Snail	Slug	TNFalpha	MAP3K1_3	FGF	FOS	GADD45	SMO	GLUT1	GSH	mTORC2	PHDs	VHL	mTORC1	Hypoxia	IDH1	TAK1	IKK	Invasion	p38	JUN	LDHA	Lactic_acid	RAS	p14ARF	MED12	Migration	Metastasis	Rheb	TSC1_2	RAGS	MYC	NF1	ZBTB17	TERT	PI3K	Proliferation	TGFb	VEGF
#3372	0.0004647	AMPK -- Nutrients -- GLI -- EP300 -- PKC -- SMAD -- MDM2 -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- TNFalpha -- FGF -- FOS -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Migration -- Rheb -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	0	0	0	1	1	1	1	1	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
#3373	0.0004127	Nutrients -- GLI -- EP300 -- PKC -- MDM2 -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- CyclinD -- cFLAR -- TWIST1 -- CDH2 -- TCF -- MYC_MAX -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FOS -- SMO -- GLUT1 -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- IKK -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	0	1	0	1	1	1	1	0	1	1	0	1	0	1	0	0	1	1	1	1	0	0	0	0	1	0	1	1	0	0	1	1	1	0	0
#3374	0.0004137	Nutrients -- GLI -- EP300 -- PKC -- MDM2 -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- CyclinD -- cFLAR -- TWIST1 -- CDH2 -- TCF -- MYC_MAX -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FGF -- FOS -- SMO -- GLUT1 -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- IKK -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	1	0	0	1	1	1	1	0	0	0	0	1	0	1	1	0	0	1	1	1	0	0
#3375	0.000409	Nutrients -- GLI -- EP300 -- PKC -- MDM2 -- fused_event -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- CyclinD -- cFLAR -- TWIST1 -- CDH2 -- TCF -- MYC_MAX -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FGF -- FOS -- SMO -- GLUT1 -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- IKK -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	1	0	0	1	1	1	1	0	0	0	0	1	0	1	1	0	0	1	1	1	0	0
#3376	0.0003999	Nutrients -- GLI -- EP300 -- PKC -- MDM2 -- fused_event -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- CyclinD -- cFLAR -- TWIST1 -- CDH2 -- TCF -- MYC_MAX -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FOS -- SMO -- GLUT1 -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- IKK -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	0	1	0	1	1	1	1	0	1	1	0	1	0	1	0	0	1	1	1	1	0	0	0	0	1	0	1	1	0	0	1	1	1	0	0
#3377	0.0004145	Nutrients -- GLI -- EP300 -- PKC -- MDM2 -- GSK3 -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- CyclinD -- cFLAR -- TWIST1 -- CDH2 -- TCF -- MYC_MAX -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FGF -- FOS -- SMO -- GLUT1 -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- IKK -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	1	0	0	1	1	1	1	0	0	0	0	1	0	1	1	0	0	1	1	1	0	0
#3378	0.0004255	Nutrients -- GLI -- EP300 -- PKC -- MDM2 -- fused_event -- GSK3 -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- CyclinD -- cFLAR -- TWIST1 -- CDH2 -- TCF -- MYC_MAX -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FGF -- FOS -- SMO -- GLUT1 -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- IKK -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	1	0	0	1	1	1	1	0	0	0	0	1	0	1	1	0	0	1	1	1	0	0
#3379	0.0004099	Nutrients -- GLI -- EP300 -- PKC -- MDM2 -- GSK3 -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- CyclinD -- cFLAR -- TWIST1 -- CDH2 -- TCF -- MYC_MAX -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FOS -- SMO -- GLUT1 -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- IKK -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	0	1	0	1	1	1	1	0	1	1	0	1	0	1	0	0	1	1	1	1	0	0	0	0	1	0	1	1	0	0	1	1	1	0	0
#3380	0.0004139	Nutrients -- GLI -- EP300 -- PKC -- MDM2 -- fused_event -- GSK3 -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- CyclinD -- cFLAR -- TWIST1 -- CDH2 -- TCF -- MYC_MAX -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FOS -- SMO -- GLUT1 -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- IKK -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	0	1	0	1	1	1	1	0	1	1	0	1	0	1	0	0	1	1	1	1	0	0	0	0	1	0	1	1	0	0	1	1	1	0	0
#3381	0.0004659	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- GSK3 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3382	0.0004604	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- GSK3 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3383	0.000453	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- GSK3 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3384	0.0004463	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- GSK3 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3385	0.0004583	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- GSK3 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3386	0.0004518	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- GSK3 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FGF -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3387	0.0004579	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- GSK3 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3388	0.0004646	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- GSK3 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FGF -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3389	0.0004599	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- GSK3 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FGF -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3390	0.0004588	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- GSK3 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3391	0.0004644	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- GSK3 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FGF -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3392	0.0004578	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- GSK3 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FGF -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
