Fixed Points (4530)
FP	Proba	State	HSPs	PIP3	PTCH1	AKT	Nutrients	AMP_ATP	ATM	ATR	EGFR	FGFR3	HIF1	AMPK	Caspase8	Caspase9	Caspase3	Apoptosis	Androgen	EP300	EZH2	GLI	MDM2	NCOA3	NCOR1	NCOR2	PKC	PTEN	SMAD	NKX3_1	AR	DNA_Damage	p14ARF	GSK3	AXIN1	p90RSK	RAF	YWHAZ	BAD	Bak	BCL2	ETS1	JNK	p53	BAX	DAXX	NF_kB	RUNX2	Bcl_XL	beta_catenin	BIRC5	CyclinD	E2F1	BRCA1	BRCA2	cFLAR	FADD	CytoC	APAF1	TWIST1	CDH2	CHK1_2	COX4I2	p21	CyclinB	FOXO	MYC_MAX	p15	TCF	SPOP	Carcinogen	DNA_Repair	WNT	Dsh	MXI1	RB1	ERG	Slug	Snail	AR_ERG	E_cadherin	eEF2K	eEF2	p70S6kab	FOXA1	EMT	ERK	MEK1_2	RTK	ETV1	MAP3K1_3	SHH	TNFalpha	FOS	JUN	EGF	FRS2	TGFBR	FGF	GADD45	SMO	GLUT1	GSH	mTORC2	Hypoxia	PHDs	VHL	mTORC1	IDH1	Invasion	TAK1	IKK	p38	LDHA	Lactic_acid	RAS	MED12	PDK1	Migration	Metastasis	ZBTB17	RAGS	Rheb	MYC	NF1	TERT	Acidosis	ROS	PI3K	Proliferation	TSC1_2	TGFb	VEGF	fused_event	BMP2
#4118	6.18e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- TNFalpha -- FOS -- JUN -- TGFBR -- FGF -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- PI3K -- TGFb -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1
#4119	5.9e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- FOS -- JUN -- EGF -- TGFBR -- FGF -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- Acidosis -- PI3K -- TGFb -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1
#4120	6.28e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- TNFalpha -- FOS -- JUN -- EGF -- TGFBR -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- PI3K -- TGFb -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1
#4121	6.61e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- FOS -- JUN -- TGFBR -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- PI3K -- TGFb -- fused_event -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	0	0	1	0	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	1
#4122	5.75e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- FOS -- JUN -- TGFBR -- FGF -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- PI3K -- TGFb -- fused_event -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	0	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	1
#4123	6.12e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- TNFalpha -- FOS -- JUN -- TGFBR -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- Acidosis -- PI3K -- TGFb -- fused_event -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	0	0	1	0	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	0	1	0	0	1	0	1	1
#4124	6.06e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- FOS -- JUN -- EGF -- TGFBR -- FGF -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- PI3K -- TGFb -- fused_event -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	1
#4125	6.37e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- TNFalpha -- FOS -- JUN -- EGF -- TGFBR -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- Acidosis -- PI3K -- TGFb -- fused_event -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	0	1	0	0	1	0	1	1
#4126	5.91e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- FOS -- JUN -- EGF -- TGFBR -- FGF -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- PI3K -- TGFb -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1
#4127	5.92e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- FOS -- JUN -- TGFBR -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- PI3K -- TGFb -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	0	0	1	0	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1
#4128	6.16e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- TNFalpha -- FOS -- JUN -- TGFBR -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- PI3K -- TGFb -- fused_event -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	0	0	1	0	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	1
#4129	5.94e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- FOS -- JUN -- TGFBR -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- Acidosis -- PI3K -- TGFb -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	0	0	1	0	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1
#4130	6.46e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- TNFalpha -- FOS -- JUN -- TGFBR -- FGF -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- Acidosis -- PI3K -- TGFb -- fused_event -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	0	1	0	0	1	0	1	1
#4131	6.01e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- TNFalpha -- FOS -- JUN -- TGFBR -- FGF -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- Acidosis -- PI3K -- TGFb -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1
#4132	5.82e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- TNFalpha -- FOS -- JUN -- EGF -- TGFBR -- FGF -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- PI3K -- TGFb -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1
#4133	5.76e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- TNFalpha -- FOS -- JUN -- TGFBR -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- PI3K -- TGFb -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	0	0	1	0	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1
#4134	6.08e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- TNFalpha -- FOS -- JUN -- EGF -- TGFBR -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- PI3K -- TGFb -- fused_event -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	1
#4135	6.22e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- TNFalpha -- FOS -- JUN -- EGF -- TGFBR -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- Acidosis -- PI3K -- TGFb -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1
#4136	5.79e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- TNFalpha -- FOS -- JUN -- EGF -- TGFBR -- FGF -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- Acidosis -- PI3K -- TGFb -- fused_event -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	0	1	0	0	1	0	1	1
#4137	6.62e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- FOS -- JUN -- EGF -- TGFBR -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- PI3K -- TGFb -- fused_event -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	1
#4138	5.89e-05	PIP3 -- AKT -- Nutrients -- HIF1 -- AMPK -- Androgen -- EP300 -- GLI -- MDM2 -- SMAD -- p90RSK -- ETS1 -- DAXX -- NF_kB -- RUNX2 -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- WNT -- Dsh -- MXI1 -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- SHH -- FOS -- JUN -- EGF -- TGFBR -- GADD45 -- SMO -- GLUT1 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- PDK1 -- Migration -- Rheb -- NF1 -- Acidosis -- PI3K -- TGFb -- BMP2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1
