486, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
487, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
488, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
489, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
490, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
491, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
492, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
493, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
494, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
495, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
496, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
497, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
498, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
499, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
500, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
501, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
502, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
503, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
504, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
505, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
506, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
507, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
508, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
509, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
510, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
511, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
512, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
513, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
514, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
515, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
516, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
517, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
518, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
519, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
520, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
521, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
522, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
523, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
524, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
525, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
526, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
527, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
528, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
529, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
530, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
531, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
532, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
533, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
534, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
535, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
536, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
537, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
538, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
539, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
540, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
541, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
542, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
543, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
544, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
545, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
546, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
547, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
548, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
549, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
550, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
551, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
552, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
553, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
554, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
555, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
556, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
557, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
558, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
559, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
560, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
561, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
562, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
563, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
564, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
565, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
566, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
567, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
568, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
569, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
570, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
571, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
572, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
573, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
574, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
575, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
576, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
577, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
578, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
579, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
580, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
581, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
582, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
583, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
584, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
585, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
586, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
587, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
588, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
589, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
590, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
591, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
592, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
593, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
594, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
595, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
596, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
597, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
598, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
599, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
600, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
601, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
602, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
603, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
604, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
605, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
606, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
607, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
608, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
609, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
610, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
611, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
612, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
613, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
614, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
615, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
616, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
617, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
618, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
619, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
620, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
621, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
622, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
623, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
624, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
625, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
626, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
627, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
628, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
629, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
630, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
631, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
632, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
633, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
634, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
635, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
636, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
637, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
638, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
639, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
640, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
641, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
642, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
643, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
644, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
645, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
646, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
647, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
