,x,y,z,vol,diff,timestep
7,0.0,20.0,-20.0,8000.0,6022.0,5.0
8,20.0,20.0,-20.0,8000.0,6022.0,5.0
9,-20.0,-20.0,0.0,8000.0,6022.0,5.0
10,0.0,-20.0,0.0,8000.0,6022.0,5.0
11,20.0,-20.0,0.0,8000.0,6022.0,5.0
12,-20.0,0.0,0.0,8000.0,6022.0,5.0
13,0.0,0.0,0.0,8000.0,177.0961324239397,5.0
14,20.0,0.0,0.0,8000.0,6022.0,5.0
15,-20.0,20.0,0.0,8000.0,6022.0,5.0
16,0.0,20.0,0.0,8000.0,6022.0,5.0
17,20.0,20.0,0.0,8000.0,6022.0,5.0
18,-20.0,-20.0,20.0,8000.0,6022.0,5.0
19,0.0,-20.0,20.0,8000.0,6022.0,5.0
20,20.0,-20.0,20.0,8000.0,6022.0,5.0
21,-20.0,0.0,20.0,8000.0,6022.0,5.0
22,0.0,0.0,20.0,8000.0,6022.0,5.0
23,20.0,0.0,20.0,8000.0,6022.0,5.0
24,-20.0,20.0,20.0,8000.0,6022.0,5.0
25,0.0,20.0,20.0,8000.0,6022.0,5.0
26,20.0,20.0,20.0,8000.0,6022.0,5.0
0,-20.0,-20.0,-20.0,8000.0,6022.0,5.1000000000000005
1,0.0,-20.0,-20.0,8000.0,6022.0,5.1000000000000005
2,20.0,-20.0,-20.0,8000.0,6022.0,5.1000000000000005
3,-20.0,0.0,-20.0,8000.0,6022.0,5.1000000000000005
4,0.0,0.0,-20.0,8000.0,6022.0,5.1000000000000005
5,20.0,0.0,-20.0,8000.0,6022.0,5.1000000000000005
6,-20.0,20.0,-20.0,8000.0,6022.0,5.1000000000000005
7,0.0,20.0,-20.0,8000.0,6022.0,5.1000000000000005
8,20.0,20.0,-20.0,8000.0,6022.0,5.1000000000000005
9,-20.0,-20.0,0.0,8000.0,6022.0,5.1000000000000005
10,0.0,-20.0,0.0,8000.0,6022.0,5.1000000000000005
11,20.0,-20.0,0.0,8000.0,6022.0,5.1000000000000005
12,-20.0,0.0,0.0,8000.0,6022.0,5.1000000000000005
13,0.0,0.0,0.0,8000.0,177.0961324239397,5.1000000000000005
14,20.0,0.0,0.0,8000.0,6022.0,5.1000000000000005
15,-20.0,20.0,0.0,8000.0,6022.0,5.1000000000000005
16,0.0,20.0,0.0,8000.0,6022.0,5.1000000000000005
17,20.0,20.0,0.0,8000.0,6022.0,5.1000000000000005
18,-20.0,-20.0,20.0,8000.0,6022.0,5.1000000000000005
19,0.0,-20.0,20.0,8000.0,6022.0,5.1000000000000005
20,20.0,-20.0,20.0,8000.0,6022.0,5.1000000000000005
21,-20.0,0.0,20.0,8000.0,6022.0,5.1000000000000005
22,0.0,0.0,20.0,8000.0,6022.0,5.1000000000000005
23,20.0,0.0,20.0,8000.0,6022.0,5.1000000000000005
24,-20.0,20.0,20.0,8000.0,6022.0,5.1000000000000005
25,0.0,20.0,20.0,8000.0,6022.0,5.1000000000000005
26,20.0,20.0,20.0,8000.0,6022.0,5.1000000000000005
0,-20.0,-20.0,-20.0,8000.0,6022.0,5.2
1,0.0,-20.0,-20.0,8000.0,6022.0,5.2
2,20.0,-20.0,-20.0,8000.0,6022.0,5.2
3,-20.0,0.0,-20.0,8000.0,6022.0,5.2
4,0.0,0.0,-20.0,8000.0,6022.0,5.2
5,20.0,0.0,-20.0,8000.0,6022.0,5.2
6,-20.0,20.0,-20.0,8000.0,6022.0,5.2
7,0.0,20.0,-20.0,8000.0,6022.0,5.2
8,20.0,20.0,-20.0,8000.0,6022.0,5.2
9,-20.0,-20.0,0.0,8000.0,6022.0,5.2
10,0.0,-20.0,0.0,8000.0,6022.0,5.2
11,20.0,-20.0,0.0,8000.0,6022.0,5.2
12,-20.0,0.0,0.0,8000.0,6022.0,5.2
13,0.0,0.0,0.0,8000.0,177.0961324239397,5.2
14,20.0,0.0,0.0,8000.0,6022.0,5.2
15,-20.0,20.0,0.0,8000.0,6022.0,5.2
16,0.0,20.0,0.0,8000.0,6022.0,5.2
17,20.0,20.0,0.0,8000.0,6022.0,5.2
18,-20.0,-20.0,20.0,8000.0,6022.0,5.2
19,0.0,-20.0,20.0,8000.0,6022.0,5.2
20,20.0,-20.0,20.0,8000.0,6022.0,5.2
21,-20.0,0.0,20.0,8000.0,6022.0,5.2
22,0.0,0.0,20.0,8000.0,6022.0,5.2
23,20.0,0.0,20.0,8000.0,6022.0,5.2
24,-20.0,20.0,20.0,8000.0,6022.0,5.2
25,0.0,20.0,20.0,8000.0,6022.0,5.2
26,20.0,20.0,20.0,8000.0,6022.0,5.2
0,-20.0,-20.0,-20.0,8000.0,6022.0,5.300000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,5.300000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,5.300000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,5.300000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,5.300000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,5.300000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,5.300000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,5.300000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,5.300000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,5.300000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,5.300000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,5.300000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,5.300000000000001
13,0.0,0.0,0.0,8000.0,177.0961324239397,5.300000000000001
14,20.0,0.0,0.0,8000.0,6022.0,5.300000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,5.300000000000001
16,0.0,20.0,0.0,8000.0,6022.0,5.300000000000001
17,20.0,20.0,0.0,8000.0,6022.0,5.300000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,5.300000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,5.300000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,5.300000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,5.300000000000001
22,0.0,0.0,20.0,8000.0,6022.0,5.300000000000001
23,20.0,0.0,20.0,8000.0,6022.0,5.300000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,5.300000000000001
25,0.0,20.0,20.0,8000.0,6022.0,5.300000000000001
26,20.0,20.0,20.0,8000.0,6022.0,5.300000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,5.4
1,0.0,-20.0,-20.0,8000.0,6022.0,5.4
2,20.0,-20.0,-20.0,8000.0,6022.0,5.4
3,-20.0,0.0,-20.0,8000.0,6022.0,5.4
4,0.0,0.0,-20.0,8000.0,6022.0,5.4
5,20.0,0.0,-20.0,8000.0,6022.0,5.4
6,-20.0,20.0,-20.0,8000.0,6022.0,5.4
7,0.0,20.0,-20.0,8000.0,6022.0,5.4
8,20.0,20.0,-20.0,8000.0,6022.0,5.4
9,-20.0,-20.0,0.0,8000.0,6022.0,5.4
10,0.0,-20.0,0.0,8000.0,6022.0,5.4
11,20.0,-20.0,0.0,8000.0,6022.0,5.4
12,-20.0,0.0,0.0,8000.0,6022.0,5.4
13,0.0,0.0,0.0,8000.0,177.0961324239397,5.4
14,20.0,0.0,0.0,8000.0,6022.0,5.4
15,-20.0,20.0,0.0,8000.0,6022.0,5.4
16,0.0,20.0,0.0,8000.0,6022.0,5.4
17,20.0,20.0,0.0,8000.0,6022.0,5.4
18,-20.0,-20.0,20.0,8000.0,6022.0,5.4
19,0.0,-20.0,20.0,8000.0,6022.0,5.4
20,20.0,-20.0,20.0,8000.0,6022.0,5.4
21,-20.0,0.0,20.0,8000.0,6022.0,5.4
22,0.0,0.0,20.0,8000.0,6022.0,5.4
23,20.0,0.0,20.0,8000.0,6022.0,5.4
24,-20.0,20.0,20.0,8000.0,6022.0,5.4
25,0.0,20.0,20.0,8000.0,6022.0,5.4
26,20.0,20.0,20.0,8000.0,6022.0,5.4
0,-20.0,-20.0,-20.0,8000.0,6022.0,5.5
1,0.0,-20.0,-20.0,8000.0,6022.0,5.5
2,20.0,-20.0,-20.0,8000.0,6022.0,5.5
3,-20.0,0.0,-20.0,8000.0,6022.0,5.5
4,0.0,0.0,-20.0,8000.0,6022.0,5.5
5,20.0,0.0,-20.0,8000.0,6022.0,5.5
6,-20.0,20.0,-20.0,8000.0,6022.0,5.5
7,0.0,20.0,-20.0,8000.0,6022.0,5.5
8,20.0,20.0,-20.0,8000.0,6022.0,5.5
9,-20.0,-20.0,0.0,8000.0,6022.0,5.5
10,0.0,-20.0,0.0,8000.0,6022.0,5.5
11,20.0,-20.0,0.0,8000.0,6022.0,5.5
12,-20.0,0.0,0.0,8000.0,6022.0,5.5
13,0.0,0.0,0.0,8000.0,177.0961324239397,5.5
14,20.0,0.0,0.0,8000.0,6022.0,5.5
15,-20.0,20.0,0.0,8000.0,6022.0,5.5
16,0.0,20.0,0.0,8000.0,6022.0,5.5
17,20.0,20.0,0.0,8000.0,6022.0,5.5
18,-20.0,-20.0,20.0,8000.0,6022.0,5.5
19,0.0,-20.0,20.0,8000.0,6022.0,5.5
20,20.0,-20.0,20.0,8000.0,6022.0,5.5
21,-20.0,0.0,20.0,8000.0,6022.0,5.5
22,0.0,0.0,20.0,8000.0,6022.0,5.5
23,20.0,0.0,20.0,8000.0,6022.0,5.5
24,-20.0,20.0,20.0,8000.0,6022.0,5.5
25,0.0,20.0,20.0,8000.0,6022.0,5.5
26,20.0,20.0,20.0,8000.0,6022.0,5.5
0,-20.0,-20.0,-20.0,8000.0,6022.0,5.6000000000000005
1,0.0,-20.0,-20.0,8000.0,6022.0,5.6000000000000005
2,20.0,-20.0,-20.0,8000.0,6022.0,5.6000000000000005
3,-20.0,0.0,-20.0,8000.0,6022.0,5.6000000000000005
4,0.0,0.0,-20.0,8000.0,6022.0,5.6000000000000005
5,20.0,0.0,-20.0,8000.0,6022.0,5.6000000000000005
6,-20.0,20.0,-20.0,8000.0,6022.0,5.6000000000000005
7,0.0,20.0,-20.0,8000.0,6022.0,5.6000000000000005
8,20.0,20.0,-20.0,8000.0,6022.0,5.6000000000000005
9,-20.0,-20.0,0.0,8000.0,6022.0,5.6000000000000005
10,0.0,-20.0,0.0,8000.0,6022.0,5.6000000000000005
11,20.0,-20.0,0.0,8000.0,6022.0,5.6000000000000005
12,-20.0,0.0,0.0,8000.0,6022.0,5.6000000000000005
13,0.0,0.0,0.0,8000.0,177.0961324239397,5.6000000000000005
14,20.0,0.0,0.0,8000.0,6022.0,5.6000000000000005
15,-20.0,20.0,0.0,8000.0,6022.0,5.6000000000000005
16,0.0,20.0,0.0,8000.0,6022.0,5.6000000000000005
17,20.0,20.0,0.0,8000.0,6022.0,5.6000000000000005
18,-20.0,-20.0,20.0,8000.0,6022.0,5.6000000000000005
19,0.0,-20.0,20.0,8000.0,6022.0,5.6000000000000005
20,20.0,-20.0,20.0,8000.0,6022.0,5.6000000000000005
21,-20.0,0.0,20.0,8000.0,6022.0,5.6000000000000005
22,0.0,0.0,20.0,8000.0,6022.0,5.6000000000000005
23,20.0,0.0,20.0,8000.0,6022.0,5.6000000000000005
24,-20.0,20.0,20.0,8000.0,6022.0,5.6000000000000005
25,0.0,20.0,20.0,8000.0,6022.0,5.6000000000000005
26,20.0,20.0,20.0,8000.0,6022.0,5.6000000000000005
0,-20.0,-20.0,-20.0,8000.0,6022.0,5.7
1,0.0,-20.0,-20.0,8000.0,6022.0,5.7
2,20.0,-20.0,-20.0,8000.0,6022.0,5.7
3,-20.0,0.0,-20.0,8000.0,6022.0,5.7
4,0.0,0.0,-20.0,8000.0,6022.0,5.7
5,20.0,0.0,-20.0,8000.0,6022.0,5.7
6,-20.0,20.0,-20.0,8000.0,6022.0,5.7
7,0.0,20.0,-20.0,8000.0,6022.0,5.7
8,20.0,20.0,-20.0,8000.0,6022.0,5.7
9,-20.0,-20.0,0.0,8000.0,6022.0,5.7
10,0.0,-20.0,0.0,8000.0,6022.0,5.7
11,20.0,-20.0,0.0,8000.0,6022.0,5.7
12,-20.0,0.0,0.0,8000.0,6022.0,5.7
13,0.0,0.0,0.0,8000.0,177.0961324239397,5.7
14,20.0,0.0,0.0,8000.0,6022.0,5.7
15,-20.0,20.0,0.0,8000.0,6022.0,5.7
16,0.0,20.0,0.0,8000.0,6022.0,5.7
17,20.0,20.0,0.0,8000.0,6022.0,5.7
18,-20.0,-20.0,20.0,8000.0,6022.0,5.7
19,0.0,-20.0,20.0,8000.0,6022.0,5.7
20,20.0,-20.0,20.0,8000.0,6022.0,5.7
21,-20.0,0.0,20.0,8000.0,6022.0,5.7
22,0.0,0.0,20.0,8000.0,6022.0,5.7
23,20.0,0.0,20.0,8000.0,6022.0,5.7
24,-20.0,20.0,20.0,8000.0,6022.0,5.7
25,0.0,20.0,20.0,8000.0,6022.0,5.7
26,20.0,20.0,20.0,8000.0,6022.0,5.7
0,-20.0,-20.0,-20.0,8000.0,6022.0,5.800000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,5.800000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,5.800000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,5.800000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,5.800000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,5.800000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,5.800000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,5.800000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,5.800000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,5.800000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,5.800000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,5.800000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,5.800000000000001
13,0.0,0.0,0.0,8000.0,177.0961324239397,5.800000000000001
14,20.0,0.0,0.0,8000.0,6022.0,5.800000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,5.800000000000001
16,0.0,20.0,0.0,8000.0,6022.0,5.800000000000001
17,20.0,20.0,0.0,8000.0,6022.0,5.800000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,5.800000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,5.800000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,5.800000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,5.800000000000001
22,0.0,0.0,20.0,8000.0,6022.0,5.800000000000001
23,20.0,0.0,20.0,8000.0,6022.0,5.800000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,5.800000000000001
25,0.0,20.0,20.0,8000.0,6022.0,5.800000000000001
26,20.0,20.0,20.0,8000.0,6022.0,5.800000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,5.9
1,0.0,-20.0,-20.0,8000.0,6022.0,5.9
2,20.0,-20.0,-20.0,8000.0,6022.0,5.9
3,-20.0,0.0,-20.0,8000.0,6022.0,5.9
4,0.0,0.0,-20.0,8000.0,6022.0,5.9
5,20.0,0.0,-20.0,8000.0,6022.0,5.9
6,-20.0,20.0,-20.0,8000.0,6022.0,5.9
7,0.0,20.0,-20.0,8000.0,6022.0,5.9
8,20.0,20.0,-20.0,8000.0,6022.0,5.9
9,-20.0,-20.0,0.0,8000.0,6022.0,5.9
10,0.0,-20.0,0.0,8000.0,6022.0,5.9
11,20.0,-20.0,0.0,8000.0,6022.0,5.9
12,-20.0,0.0,0.0,8000.0,6022.0,5.9
13,0.0,0.0,0.0,8000.0,177.0961324239397,5.9
14,20.0,0.0,0.0,8000.0,6022.0,5.9
15,-20.0,20.0,0.0,8000.0,6022.0,5.9
16,0.0,20.0,0.0,8000.0,6022.0,5.9
17,20.0,20.0,0.0,8000.0,6022.0,5.9
18,-20.0,-20.0,20.0,8000.0,6022.0,5.9
19,0.0,-20.0,20.0,8000.0,6022.0,5.9
20,20.0,-20.0,20.0,8000.0,6022.0,5.9
21,-20.0,0.0,20.0,8000.0,6022.0,5.9
22,0.0,0.0,20.0,8000.0,6022.0,5.9
23,20.0,0.0,20.0,8000.0,6022.0,5.9
24,-20.0,20.0,20.0,8000.0,6022.0,5.9
25,0.0,20.0,20.0,8000.0,6022.0,5.9
26,20.0,20.0,20.0,8000.0,6022.0,5.9
0,-20.0,-20.0,-20.0,8000.0,6022.0,6.0
1,0.0,-20.0,-20.0,8000.0,6022.0,6.0
2,20.0,-20.0,-20.0,8000.0,6022.0,6.0
3,-20.0,0.0,-20.0,8000.0,6022.0,6.0
4,0.0,0.0,-20.0,8000.0,6022.0,6.0
5,20.0,0.0,-20.0,8000.0,6022.0,6.0
6,-20.0,20.0,-20.0,8000.0,6022.0,6.0
7,0.0,20.0,-20.0,8000.0,6022.0,6.0
8,20.0,20.0,-20.0,8000.0,6022.0,6.0
9,-20.0,-20.0,0.0,8000.0,6022.0,6.0
10,0.0,-20.0,0.0,8000.0,6022.0,6.0
11,20.0,-20.0,0.0,8000.0,6022.0,6.0
12,-20.0,0.0,0.0,8000.0,6022.0,6.0
13,0.0,0.0,0.0,8000.0,177.0961324239397,6.0
14,20.0,0.0,0.0,8000.0,6022.0,6.0
15,-20.0,20.0,0.0,8000.0,6022.0,6.0
16,0.0,20.0,0.0,8000.0,6022.0,6.0
17,20.0,20.0,0.0,8000.0,6022.0,6.0
18,-20.0,-20.0,20.0,8000.0,6022.0,6.0
19,0.0,-20.0,20.0,8000.0,6022.0,6.0
20,20.0,-20.0,20.0,8000.0,6022.0,6.0
21,-20.0,0.0,20.0,8000.0,6022.0,6.0
22,0.0,0.0,20.0,8000.0,6022.0,6.0
23,20.0,0.0,20.0,8000.0,6022.0,6.0
24,-20.0,20.0,20.0,8000.0,6022.0,6.0
25,0.0,20.0,20.0,8000.0,6022.0,6.0
26,20.0,20.0,20.0,8000.0,6022.0,6.0
0,-20.0,-20.0,-20.0,8000.0,6022.0,6.1000000000000005
1,0.0,-20.0,-20.0,8000.0,6022.0,6.1000000000000005
2,20.0,-20.0,-20.0,8000.0,6022.0,6.1000000000000005
3,-20.0,0.0,-20.0,8000.0,6022.0,6.1000000000000005
4,0.0,0.0,-20.0,8000.0,6022.0,6.1000000000000005
5,20.0,0.0,-20.0,8000.0,6022.0,6.1000000000000005
6,-20.0,20.0,-20.0,8000.0,6022.0,6.1000000000000005
7,0.0,20.0,-20.0,8000.0,6022.0,6.1000000000000005
8,20.0,20.0,-20.0,8000.0,6022.0,6.1000000000000005
9,-20.0,-20.0,0.0,8000.0,6022.0,6.1000000000000005
10,0.0,-20.0,0.0,8000.0,6022.0,6.1000000000000005
11,20.0,-20.0,0.0,8000.0,6022.0,6.1000000000000005
12,-20.0,0.0,0.0,8000.0,6022.0,6.1000000000000005
13,0.0,0.0,0.0,8000.0,177.0961324239397,6.1000000000000005
14,20.0,0.0,0.0,8000.0,6022.0,6.1000000000000005
15,-20.0,20.0,0.0,8000.0,6022.0,6.1000000000000005
16,0.0,20.0,0.0,8000.0,6022.0,6.1000000000000005
17,20.0,20.0,0.0,8000.0,6022.0,6.1000000000000005
18,-20.0,-20.0,20.0,8000.0,6022.0,6.1000000000000005
19,0.0,-20.0,20.0,8000.0,6022.0,6.1000000000000005
20,20.0,-20.0,20.0,8000.0,6022.0,6.1000000000000005
21,-20.0,0.0,20.0,8000.0,6022.0,6.1000000000000005
22,0.0,0.0,20.0,8000.0,6022.0,6.1000000000000005
23,20.0,0.0,20.0,8000.0,6022.0,6.1000000000000005
24,-20.0,20.0,20.0,8000.0,6022.0,6.1000000000000005
25,0.0,20.0,20.0,8000.0,6022.0,6.1000000000000005
26,20.0,20.0,20.0,8000.0,6022.0,6.1000000000000005
0,-20.0,-20.0,-20.0,8000.0,6022.0,6.2
1,0.0,-20.0,-20.0,8000.0,6022.0,6.2
2,20.0,-20.0,-20.0,8000.0,6022.0,6.2
3,-20.0,0.0,-20.0,8000.0,6022.0,6.2
4,0.0,0.0,-20.0,8000.0,6022.0,6.2
5,20.0,0.0,-20.0,8000.0,6022.0,6.2
6,-20.0,20.0,-20.0,8000.0,6022.0,6.2
7,0.0,20.0,-20.0,8000.0,6022.0,6.2
8,20.0,20.0,-20.0,8000.0,6022.0,6.2
9,-20.0,-20.0,0.0,8000.0,6022.0,6.2
10,0.0,-20.0,0.0,8000.0,6022.0,6.2
11,20.0,-20.0,0.0,8000.0,6022.0,6.2
12,-20.0,0.0,0.0,8000.0,6022.0,6.2
13,0.0,0.0,0.0,8000.0,177.0961324239397,6.2
14,20.0,0.0,0.0,8000.0,6022.0,6.2
15,-20.0,20.0,0.0,8000.0,6022.0,6.2
16,0.0,20.0,0.0,8000.0,6022.0,6.2
17,20.0,20.0,0.0,8000.0,6022.0,6.2
18,-20.0,-20.0,20.0,8000.0,6022.0,6.2
19,0.0,-20.0,20.0,8000.0,6022.0,6.2
20,20.0,-20.0,20.0,8000.0,6022.0,6.2
21,-20.0,0.0,20.0,8000.0,6022.0,6.2
22,0.0,0.0,20.0,8000.0,6022.0,6.2
23,20.0,0.0,20.0,8000.0,6022.0,6.2
24,-20.0,20.0,20.0,8000.0,6022.0,6.2
25,0.0,20.0,20.0,8000.0,6022.0,6.2
26,20.0,20.0,20.0,8000.0,6022.0,6.2
0,-20.0,-20.0,-20.0,8000.0,6022.0,6.300000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,6.300000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,6.300000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,6.300000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,6.300000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,6.300000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,6.300000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,6.300000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,6.300000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,6.300000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,6.300000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,6.300000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,6.300000000000001
13,0.0,0.0,0.0,8000.0,177.0961324239397,6.300000000000001
14,20.0,0.0,0.0,8000.0,6022.0,6.300000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,6.300000000000001
16,0.0,20.0,0.0,8000.0,6022.0,6.300000000000001
17,20.0,20.0,0.0,8000.0,6022.0,6.300000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,6.300000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,6.300000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,6.300000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,6.300000000000001
22,0.0,0.0,20.0,8000.0,6022.0,6.300000000000001
23,20.0,0.0,20.0,8000.0,6022.0,6.300000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,6.300000000000001
25,0.0,20.0,20.0,8000.0,6022.0,6.300000000000001
26,20.0,20.0,20.0,8000.0,6022.0,6.300000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,6.4
1,0.0,-20.0,-20.0,8000.0,6022.0,6.4
2,20.0,-20.0,-20.0,8000.0,6022.0,6.4
3,-20.0,0.0,-20.0,8000.0,6022.0,6.4
4,0.0,0.0,-20.0,8000.0,6022.0,6.4
5,20.0,0.0,-20.0,8000.0,6022.0,6.4
6,-20.0,20.0,-20.0,8000.0,6022.0,6.4
7,0.0,20.0,-20.0,8000.0,6022.0,6.4
8,20.0,20.0,-20.0,8000.0,6022.0,6.4
9,-20.0,-20.0,0.0,8000.0,6022.0,6.4
10,0.0,-20.0,0.0,8000.0,6022.0,6.4
11,20.0,-20.0,0.0,8000.0,6022.0,6.4
12,-20.0,0.0,0.0,8000.0,6022.0,6.4
13,0.0,0.0,0.0,8000.0,177.0961324239397,6.4
14,20.0,0.0,0.0,8000.0,6022.0,6.4
15,-20.0,20.0,0.0,8000.0,6022.0,6.4
16,0.0,20.0,0.0,8000.0,6022.0,6.4
17,20.0,20.0,0.0,8000.0,6022.0,6.4
18,-20.0,-20.0,20.0,8000.0,6022.0,6.4
19,0.0,-20.0,20.0,8000.0,6022.0,6.4
20,20.0,-20.0,20.0,8000.0,6022.0,6.4
21,-20.0,0.0,20.0,8000.0,6022.0,6.4
22,0.0,0.0,20.0,8000.0,6022.0,6.4
23,20.0,0.0,20.0,8000.0,6022.0,6.4
24,-20.0,20.0,20.0,8000.0,6022.0,6.4
25,0.0,20.0,20.0,8000.0,6022.0,6.4
26,20.0,20.0,20.0,8000.0,6022.0,6.4
0,-20.0,-20.0,-20.0,8000.0,6022.0,6.5
1,0.0,-20.0,-20.0,8000.0,6022.0,6.5
2,20.0,-20.0,-20.0,8000.0,6022.0,6.5
3,-20.0,0.0,-20.0,8000.0,6022.0,6.5
4,0.0,0.0,-20.0,8000.0,6022.0,6.5
5,20.0,0.0,-20.0,8000.0,6022.0,6.5
6,-20.0,20.0,-20.0,8000.0,6022.0,6.5
7,0.0,20.0,-20.0,8000.0,6022.0,6.5
8,20.0,20.0,-20.0,8000.0,6022.0,6.5
9,-20.0,-20.0,0.0,8000.0,6022.0,6.5
10,0.0,-20.0,0.0,8000.0,6022.0,6.5
11,20.0,-20.0,0.0,8000.0,6022.0,6.5
12,-20.0,0.0,0.0,8000.0,6022.0,6.5
13,0.0,0.0,0.0,8000.0,177.0961324239397,6.5
14,20.0,0.0,0.0,8000.0,6022.0,6.5
15,-20.0,20.0,0.0,8000.0,6022.0,6.5
16,0.0,20.0,0.0,8000.0,6022.0,6.5
17,20.0,20.0,0.0,8000.0,6022.0,6.5
18,-20.0,-20.0,20.0,8000.0,6022.0,6.5
19,0.0,-20.0,20.0,8000.0,6022.0,6.5
20,20.0,-20.0,20.0,8000.0,6022.0,6.5
21,-20.0,0.0,20.0,8000.0,6022.0,6.5
22,0.0,0.0,20.0,8000.0,6022.0,6.5
23,20.0,0.0,20.0,8000.0,6022.0,6.5
24,-20.0,20.0,20.0,8000.0,6022.0,6.5
25,0.0,20.0,20.0,8000.0,6022.0,6.5
26,20.0,20.0,20.0,8000.0,6022.0,6.5
0,-20.0,-20.0,-20.0,8000.0,6022.0,6.6000000000000005
1,0.0,-20.0,-20.0,8000.0,6022.0,6.6000000000000005
2,20.0,-20.0,-20.0,8000.0,6022.0,6.6000000000000005
3,-20.0,0.0,-20.0,8000.0,6022.0,6.6000000000000005
4,0.0,0.0,-20.0,8000.0,6022.0,6.6000000000000005
5,20.0,0.0,-20.0,8000.0,6022.0,6.6000000000000005
6,-20.0,20.0,-20.0,8000.0,6022.0,6.6000000000000005
7,0.0,20.0,-20.0,8000.0,6022.0,6.6000000000000005
8,20.0,20.0,-20.0,8000.0,6022.0,6.6000000000000005
9,-20.0,-20.0,0.0,8000.0,6022.0,6.6000000000000005
10,0.0,-20.0,0.0,8000.0,6022.0,6.6000000000000005
11,20.0,-20.0,0.0,8000.0,6022.0,6.6000000000000005
12,-20.0,0.0,0.0,8000.0,6022.0,6.6000000000000005
13,0.0,0.0,0.0,8000.0,177.0961324239397,6.6000000000000005
14,20.0,0.0,0.0,8000.0,6022.0,6.6000000000000005
15,-20.0,20.0,0.0,8000.0,6022.0,6.6000000000000005
16,0.0,20.0,0.0,8000.0,6022.0,6.6000000000000005
17,20.0,20.0,0.0,8000.0,6022.0,6.6000000000000005
18,-20.0,-20.0,20.0,8000.0,6022.0,6.6000000000000005
19,0.0,-20.0,20.0,8000.0,6022.0,6.6000000000000005
20,20.0,-20.0,20.0,8000.0,6022.0,6.6000000000000005
21,-20.0,0.0,20.0,8000.0,6022.0,6.6000000000000005
22,0.0,0.0,20.0,8000.0,6022.0,6.6000000000000005
23,20.0,0.0,20.0,8000.0,6022.0,6.6000000000000005
24,-20.0,20.0,20.0,8000.0,6022.0,6.6000000000000005
