,x,y,z,vol,diff,timestep
21,-20.0,0.0,20.0,8000.0,6022.0,0.52
22,0.0,0.0,20.0,8000.0,6022.0,0.52
23,20.0,0.0,20.0,8000.0,6022.0,0.52
24,-20.0,20.0,20.0,8000.0,6022.0,0.52
25,0.0,20.0,20.0,8000.0,6022.0,0.52
26,20.0,20.0,20.0,8000.0,6022.0,0.52
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.53
1,0.0,-20.0,-20.0,8000.0,6022.0,0.53
2,20.0,-20.0,-20.0,8000.0,6022.0,0.53
3,-20.0,0.0,-20.0,8000.0,6022.0,0.53
4,0.0,0.0,-20.0,8000.0,6022.0,0.53
5,20.0,0.0,-20.0,8000.0,6022.0,0.53
6,-20.0,20.0,-20.0,8000.0,6022.0,0.53
7,0.0,20.0,-20.0,8000.0,6022.0,0.53
8,20.0,20.0,-20.0,8000.0,6022.0,0.53
9,-20.0,-20.0,0.0,8000.0,6022.0,0.53
10,0.0,-20.0,0.0,8000.0,6022.0,0.53
11,20.0,-20.0,0.0,8000.0,6022.0,0.53
12,-20.0,0.0,0.0,8000.0,6022.0,0.53
13,0.0,0.0,0.0,8000.0,6021.9958269591725,0.53
14,20.0,0.0,0.0,8000.0,6022.0,0.53
15,-20.0,20.0,0.0,8000.0,6022.0,0.53
16,0.0,20.0,0.0,8000.0,6022.0,0.53
17,20.0,20.0,0.0,8000.0,6022.0,0.53
18,-20.0,-20.0,20.0,8000.0,6022.0,0.53
19,0.0,-20.0,20.0,8000.0,6022.0,0.53
20,20.0,-20.0,20.0,8000.0,6022.0,0.53
21,-20.0,0.0,20.0,8000.0,6022.0,0.53
22,0.0,0.0,20.0,8000.0,6022.0,0.53
23,20.0,0.0,20.0,8000.0,6022.0,0.53
24,-20.0,20.0,20.0,8000.0,6022.0,0.53
25,0.0,20.0,20.0,8000.0,6022.0,0.53
26,20.0,20.0,20.0,8000.0,6022.0,0.53
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.54
1,0.0,-20.0,-20.0,8000.0,6022.0,0.54
2,20.0,-20.0,-20.0,8000.0,6022.0,0.54
3,-20.0,0.0,-20.0,8000.0,6022.0,0.54
4,0.0,0.0,-20.0,8000.0,6022.0,0.54
5,20.0,0.0,-20.0,8000.0,6022.0,0.54
6,-20.0,20.0,-20.0,8000.0,6022.0,0.54
7,0.0,20.0,-20.0,8000.0,6022.0,0.54
8,20.0,20.0,-20.0,8000.0,6022.0,0.54
9,-20.0,-20.0,0.0,8000.0,6022.0,0.54
10,0.0,-20.0,0.0,8000.0,6022.0,0.54
11,20.0,-20.0,0.0,8000.0,6022.0,0.54
12,-20.0,0.0,0.0,8000.0,6022.0,0.54
13,0.0,0.0,0.0,8000.0,6021.996578571397,0.54
14,20.0,0.0,0.0,8000.0,6022.0,0.54
15,-20.0,20.0,0.0,8000.0,6022.0,0.54
16,0.0,20.0,0.0,8000.0,6022.0,0.54
17,20.0,20.0,0.0,8000.0,6022.0,0.54
18,-20.0,-20.0,20.0,8000.0,6022.0,0.54
19,0.0,-20.0,20.0,8000.0,6022.0,0.54
20,20.0,-20.0,20.0,8000.0,6022.0,0.54
21,-20.0,0.0,20.0,8000.0,6022.0,0.54
22,0.0,0.0,20.0,8000.0,6022.0,0.54
23,20.0,0.0,20.0,8000.0,6022.0,0.54
24,-20.0,20.0,20.0,8000.0,6022.0,0.54
25,0.0,20.0,20.0,8000.0,6022.0,0.54
26,20.0,20.0,20.0,8000.0,6022.0,0.54
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.55
1,0.0,-20.0,-20.0,8000.0,6022.0,0.55
2,20.0,-20.0,-20.0,8000.0,6022.0,0.55
3,-20.0,0.0,-20.0,8000.0,6022.0,0.55
4,0.0,0.0,-20.0,8000.0,6022.0,0.55
5,20.0,0.0,-20.0,8000.0,6022.0,0.55
6,-20.0,20.0,-20.0,8000.0,6022.0,0.55
7,0.0,20.0,-20.0,8000.0,6022.0,0.55
8,20.0,20.0,-20.0,8000.0,6022.0,0.55
9,-20.0,-20.0,0.0,8000.0,6022.0,0.55
10,0.0,-20.0,0.0,8000.0,6022.0,0.55
11,20.0,-20.0,0.0,8000.0,6022.0,0.55
12,-20.0,0.0,0.0,8000.0,6022.0,0.55
13,0.0,0.0,0.0,8000.0,6021.99715066645,0.55
14,20.0,0.0,0.0,8000.0,6022.0,0.55
15,-20.0,20.0,0.0,8000.0,6022.0,0.55
16,0.0,20.0,0.0,8000.0,6022.0,0.55
17,20.0,20.0,0.0,8000.0,6022.0,0.55
18,-20.0,-20.0,20.0,8000.0,6022.0,0.55
19,0.0,-20.0,20.0,8000.0,6022.0,0.55
20,20.0,-20.0,20.0,8000.0,6022.0,0.55
21,-20.0,0.0,20.0,8000.0,6022.0,0.55
22,0.0,0.0,20.0,8000.0,6022.0,0.55
23,20.0,0.0,20.0,8000.0,6022.0,0.55
24,-20.0,20.0,20.0,8000.0,6022.0,0.55
25,0.0,20.0,20.0,8000.0,6022.0,0.55
26,20.0,20.0,20.0,8000.0,6022.0,0.55
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.56
1,0.0,-20.0,-20.0,8000.0,6022.0,0.56
2,20.0,-20.0,-20.0,8000.0,6022.0,0.56
3,-20.0,0.0,-20.0,8000.0,6022.0,0.56
4,0.0,0.0,-20.0,8000.0,6022.0,0.56
5,20.0,0.0,-20.0,8000.0,6022.0,0.56
6,-20.0,20.0,-20.0,8000.0,6022.0,0.56
7,0.0,20.0,-20.0,8000.0,6022.0,0.56
8,20.0,20.0,-20.0,8000.0,6022.0,0.56
9,-20.0,-20.0,0.0,8000.0,6022.0,0.56
10,0.0,-20.0,0.0,8000.0,6022.0,0.56
11,20.0,-20.0,0.0,8000.0,6022.0,0.56
12,-20.0,0.0,0.0,8000.0,6022.0,0.56
13,0.0,0.0,0.0,8000.0,6021.997586120718,0.56
14,20.0,0.0,0.0,8000.0,6022.0,0.56
15,-20.0,20.0,0.0,8000.0,6022.0,0.56
16,0.0,20.0,0.0,8000.0,6022.0,0.56
17,20.0,20.0,0.0,8000.0,6022.0,0.56
18,-20.0,-20.0,20.0,8000.0,6022.0,0.56
19,0.0,-20.0,20.0,8000.0,6022.0,0.56
20,20.0,-20.0,20.0,8000.0,6022.0,0.56
21,-20.0,0.0,20.0,8000.0,6022.0,0.56
22,0.0,0.0,20.0,8000.0,6022.0,0.56
23,20.0,0.0,20.0,8000.0,6022.0,0.56
24,-20.0,20.0,20.0,8000.0,6022.0,0.56
25,0.0,20.0,20.0,8000.0,6022.0,0.56
26,20.0,20.0,20.0,8000.0,6022.0,0.56
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.5700000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,0.5700000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,0.5700000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,0.5700000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,0.5700000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,0.5700000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,0.5700000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,0.5700000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,0.5700000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,0.5700000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,0.5700000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,0.5700000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,0.5700000000000001
13,0.0,0.0,0.0,8000.0,6021.997917569869,0.5700000000000001
14,20.0,0.0,0.0,8000.0,6022.0,0.5700000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,0.5700000000000001
16,0.0,20.0,0.0,8000.0,6022.0,0.5700000000000001
17,20.0,20.0,0.0,8000.0,6022.0,0.5700000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,0.5700000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,0.5700000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,0.5700000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,0.5700000000000001
22,0.0,0.0,20.0,8000.0,6022.0,0.5700000000000001
23,20.0,0.0,20.0,8000.0,6022.0,0.5700000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,0.5700000000000001
25,0.0,20.0,20.0,8000.0,6022.0,0.5700000000000001
26,20.0,20.0,20.0,8000.0,6022.0,0.5700000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.58
1,0.0,-20.0,-20.0,8000.0,6022.0,0.58
2,20.0,-20.0,-20.0,8000.0,6022.0,0.58
3,-20.0,0.0,-20.0,8000.0,6022.0,0.58
4,0.0,0.0,-20.0,8000.0,6022.0,0.58
5,20.0,0.0,-20.0,8000.0,6022.0,0.58
6,-20.0,20.0,-20.0,8000.0,6022.0,0.58
7,0.0,20.0,-20.0,8000.0,6022.0,0.58
8,20.0,20.0,-20.0,8000.0,6022.0,0.58
9,-20.0,-20.0,0.0,8000.0,6022.0,0.58
10,0.0,-20.0,0.0,8000.0,6022.0,0.58
11,20.0,-20.0,0.0,8000.0,6022.0,0.58
12,-20.0,0.0,0.0,8000.0,6022.0,0.58
13,0.0,0.0,0.0,8000.0,6021.998169854776,0.58
14,20.0,0.0,0.0,8000.0,6022.0,0.58
15,-20.0,20.0,0.0,8000.0,6022.0,0.58
16,0.0,20.0,0.0,8000.0,6022.0,0.58
17,20.0,20.0,0.0,8000.0,6022.0,0.58
18,-20.0,-20.0,20.0,8000.0,6022.0,0.58
19,0.0,-20.0,20.0,8000.0,6022.0,0.58
20,20.0,-20.0,20.0,8000.0,6022.0,0.58
21,-20.0,0.0,20.0,8000.0,6022.0,0.58
22,0.0,0.0,20.0,8000.0,6022.0,0.58
23,20.0,0.0,20.0,8000.0,6022.0,0.58
24,-20.0,20.0,20.0,8000.0,6022.0,0.58
25,0.0,20.0,20.0,8000.0,6022.0,0.58
26,20.0,20.0,20.0,8000.0,6022.0,0.58
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.59
1,0.0,-20.0,-20.0,8000.0,6022.0,0.59
2,20.0,-20.0,-20.0,8000.0,6022.0,0.59
3,-20.0,0.0,-20.0,8000.0,6022.0,0.59
4,0.0,0.0,-20.0,8000.0,6022.0,0.59
5,20.0,0.0,-20.0,8000.0,6022.0,0.59
6,-20.0,20.0,-20.0,8000.0,6022.0,0.59
7,0.0,20.0,-20.0,8000.0,6022.0,0.59
8,20.0,20.0,-20.0,8000.0,6022.0,0.59
9,-20.0,-20.0,0.0,8000.0,6022.0,0.59
10,0.0,-20.0,0.0,8000.0,6022.0,0.59
11,20.0,-20.0,0.0,8000.0,6022.0,0.59
12,-20.0,0.0,0.0,8000.0,6022.0,0.59
13,0.0,0.0,0.0,8000.0,6021.998361883249,0.59
14,20.0,0.0,0.0,8000.0,6022.0,0.59
15,-20.0,20.0,0.0,8000.0,6022.0,0.59
16,0.0,20.0,0.0,8000.0,6022.0,0.59
17,20.0,20.0,0.0,8000.0,6022.0,0.59
18,-20.0,-20.0,20.0,8000.0,6022.0,0.59
19,0.0,-20.0,20.0,8000.0,6022.0,0.59
20,20.0,-20.0,20.0,8000.0,6022.0,0.59
21,-20.0,0.0,20.0,8000.0,6022.0,0.59
22,0.0,0.0,20.0,8000.0,6022.0,0.59
23,20.0,0.0,20.0,8000.0,6022.0,0.59
24,-20.0,20.0,20.0,8000.0,6022.0,0.59
25,0.0,20.0,20.0,8000.0,6022.0,0.59
26,20.0,20.0,20.0,8000.0,6022.0,0.59
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.6
1,0.0,-20.0,-20.0,8000.0,6022.0,0.6
2,20.0,-20.0,-20.0,8000.0,6022.0,0.6
3,-20.0,0.0,-20.0,8000.0,6022.0,0.6
4,0.0,0.0,-20.0,8000.0,6022.0,0.6
5,20.0,0.0,-20.0,8000.0,6022.0,0.6
6,-20.0,20.0,-20.0,8000.0,6022.0,0.6
7,0.0,20.0,-20.0,8000.0,6022.0,0.6
8,20.0,20.0,-20.0,8000.0,6022.0,0.6
9,-20.0,-20.0,0.0,8000.0,6022.0,0.6
10,0.0,-20.0,0.0,8000.0,6022.0,0.6
11,20.0,-20.0,0.0,8000.0,6022.0,0.6
12,-20.0,0.0,0.0,8000.0,6022.0,0.6
13,0.0,0.0,0.0,8000.0,6021.998508047103,0.6
14,20.0,0.0,0.0,8000.0,6022.0,0.6
15,-20.0,20.0,0.0,8000.0,6022.0,0.6
16,0.0,20.0,0.0,8000.0,6022.0,0.6
17,20.0,20.0,0.0,8000.0,6022.0,0.6
18,-20.0,-20.0,20.0,8000.0,6022.0,0.6
19,0.0,-20.0,20.0,8000.0,6022.0,0.6
20,20.0,-20.0,20.0,8000.0,6022.0,0.6
21,-20.0,0.0,20.0,8000.0,6022.0,0.6
22,0.0,0.0,20.0,8000.0,6022.0,0.6
23,20.0,0.0,20.0,8000.0,6022.0,0.6
24,-20.0,20.0,20.0,8000.0,6022.0,0.6
25,0.0,20.0,20.0,8000.0,6022.0,0.6
26,20.0,20.0,20.0,8000.0,6022.0,0.6
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.61
1,0.0,-20.0,-20.0,8000.0,6022.0,0.61
2,20.0,-20.0,-20.0,8000.0,6022.0,0.61
3,-20.0,0.0,-20.0,8000.0,6022.0,0.61
4,0.0,0.0,-20.0,8000.0,6022.0,0.61
5,20.0,0.0,-20.0,8000.0,6022.0,0.61
6,-20.0,20.0,-20.0,8000.0,6022.0,0.61
7,0.0,20.0,-20.0,8000.0,6022.0,0.61
8,20.0,20.0,-20.0,8000.0,6022.0,0.61
9,-20.0,-20.0,0.0,8000.0,6022.0,0.61
10,0.0,-20.0,0.0,8000.0,6022.0,0.61
11,20.0,-20.0,0.0,8000.0,6022.0,0.61
12,-20.0,0.0,0.0,8000.0,6022.0,0.61
13,0.0,0.0,0.0,8000.0,6021.998619300771,0.61
14,20.0,0.0,0.0,8000.0,6022.0,0.61
15,-20.0,20.0,0.0,8000.0,6022.0,0.61
16,0.0,20.0,0.0,8000.0,6022.0,0.61
17,20.0,20.0,0.0,8000.0,6022.0,0.61
18,-20.0,-20.0,20.0,8000.0,6022.0,0.61
19,0.0,-20.0,20.0,8000.0,6022.0,0.61
20,20.0,-20.0,20.0,8000.0,6022.0,0.61
21,-20.0,0.0,20.0,8000.0,6022.0,0.61
22,0.0,0.0,20.0,8000.0,6022.0,0.61
23,20.0,0.0,20.0,8000.0,6022.0,0.61
24,-20.0,20.0,20.0,8000.0,6022.0,0.61
25,0.0,20.0,20.0,8000.0,6022.0,0.61
26,20.0,20.0,20.0,8000.0,6022.0,0.61
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.62
1,0.0,-20.0,-20.0,8000.0,6022.0,0.62
2,20.0,-20.0,-20.0,8000.0,6022.0,0.62
3,-20.0,0.0,-20.0,8000.0,6022.0,0.62
4,0.0,0.0,-20.0,8000.0,6022.0,0.62
5,20.0,0.0,-20.0,8000.0,6022.0,0.62
6,-20.0,20.0,-20.0,8000.0,6022.0,0.62
7,0.0,20.0,-20.0,8000.0,6022.0,0.62
8,20.0,20.0,-20.0,8000.0,6022.0,0.62
9,-20.0,-20.0,0.0,8000.0,6022.0,0.62
10,0.0,-20.0,0.0,8000.0,6022.0,0.62
11,20.0,-20.0,0.0,8000.0,6022.0,0.62
12,-20.0,0.0,0.0,8000.0,6022.0,0.62
13,0.0,0.0,0.0,8000.0,6021.998703982303,0.62
14,20.0,0.0,0.0,8000.0,6022.0,0.62
15,-20.0,20.0,0.0,8000.0,6022.0,0.62
16,0.0,20.0,0.0,8000.0,6022.0,0.62
17,20.0,20.0,0.0,8000.0,6022.0,0.62
18,-20.0,-20.0,20.0,8000.0,6022.0,0.62
19,0.0,-20.0,20.0,8000.0,6022.0,0.62
20,20.0,-20.0,20.0,8000.0,6022.0,0.62
21,-20.0,0.0,20.0,8000.0,6022.0,0.62
22,0.0,0.0,20.0,8000.0,6022.0,0.62
23,20.0,0.0,20.0,8000.0,6022.0,0.62
24,-20.0,20.0,20.0,8000.0,6022.0,0.62
25,0.0,20.0,20.0,8000.0,6022.0,0.62
26,20.0,20.0,20.0,8000.0,6022.0,0.62
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.63
1,0.0,-20.0,-20.0,8000.0,6022.0,0.63
2,20.0,-20.0,-20.0,8000.0,6022.0,0.63
3,-20.0,0.0,-20.0,8000.0,6022.0,0.63
4,0.0,0.0,-20.0,8000.0,6022.0,0.63
5,20.0,0.0,-20.0,8000.0,6022.0,0.63
6,-20.0,20.0,-20.0,8000.0,6022.0,0.63
7,0.0,20.0,-20.0,8000.0,6022.0,0.63
8,20.0,20.0,-20.0,8000.0,6022.0,0.63
9,-20.0,-20.0,0.0,8000.0,6022.0,0.63
10,0.0,-20.0,0.0,8000.0,6022.0,0.63
11,20.0,-20.0,0.0,8000.0,6022.0,0.63
12,-20.0,0.0,0.0,8000.0,6022.0,0.63
13,0.0,0.0,0.0,8000.0,6021.99876843826,0.63
14,20.0,0.0,0.0,8000.0,6022.0,0.63
15,-20.0,20.0,0.0,8000.0,6022.0,0.63
16,0.0,20.0,0.0,8000.0,6022.0,0.63
17,20.0,20.0,0.0,8000.0,6022.0,0.63
18,-20.0,-20.0,20.0,8000.0,6022.0,0.63
19,0.0,-20.0,20.0,8000.0,6022.0,0.63
20,20.0,-20.0,20.0,8000.0,6022.0,0.63
21,-20.0,0.0,20.0,8000.0,6022.0,0.63
22,0.0,0.0,20.0,8000.0,6022.0,0.63
23,20.0,0.0,20.0,8000.0,6022.0,0.63
24,-20.0,20.0,20.0,8000.0,6022.0,0.63
25,0.0,20.0,20.0,8000.0,6022.0,0.63
26,20.0,20.0,20.0,8000.0,6022.0,0.63
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.64
1,0.0,-20.0,-20.0,8000.0,6022.0,0.64
2,20.0,-20.0,-20.0,8000.0,6022.0,0.64
3,-20.0,0.0,-20.0,8000.0,6022.0,0.64
4,0.0,0.0,-20.0,8000.0,6022.0,0.64
5,20.0,0.0,-20.0,8000.0,6022.0,0.64
6,-20.0,20.0,-20.0,8000.0,6022.0,0.64
7,0.0,20.0,-20.0,8000.0,6022.0,0.64
8,20.0,20.0,-20.0,8000.0,6022.0,0.64
9,-20.0,-20.0,0.0,8000.0,6022.0,0.64
10,0.0,-20.0,0.0,8000.0,6022.0,0.64
11,20.0,-20.0,0.0,8000.0,6022.0,0.64
12,-20.0,0.0,0.0,8000.0,6022.0,0.64
13,0.0,0.0,0.0,8000.0,6021.998817499375,0.64
14,20.0,0.0,0.0,8000.0,6022.0,0.64
15,-20.0,20.0,0.0,8000.0,6022.0,0.64
16,0.0,20.0,0.0,8000.0,6022.0,0.64
17,20.0,20.0,0.0,8000.0,6022.0,0.64
18,-20.0,-20.0,20.0,8000.0,6022.0,0.64
19,0.0,-20.0,20.0,8000.0,6022.0,0.64
20,20.0,-20.0,20.0,8000.0,6022.0,0.64
21,-20.0,0.0,20.0,8000.0,6022.0,0.64
22,0.0,0.0,20.0,8000.0,6022.0,0.64
23,20.0,0.0,20.0,8000.0,6022.0,0.64
24,-20.0,20.0,20.0,8000.0,6022.0,0.64
25,0.0,20.0,20.0,8000.0,6022.0,0.64
26,20.0,20.0,20.0,8000.0,6022.0,0.64
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.65
1,0.0,-20.0,-20.0,8000.0,6022.0,0.65
2,20.0,-20.0,-20.0,8000.0,6022.0,0.65
3,-20.0,0.0,-20.0,8000.0,6022.0,0.65
4,0.0,0.0,-20.0,8000.0,6022.0,0.65
5,20.0,0.0,-20.0,8000.0,6022.0,0.65
6,-20.0,20.0,-20.0,8000.0,6022.0,0.65
7,0.0,20.0,-20.0,8000.0,6022.0,0.65
8,20.0,20.0,-20.0,8000.0,6022.0,0.65
9,-20.0,-20.0,0.0,8000.0,6022.0,0.65
10,0.0,-20.0,0.0,8000.0,6022.0,0.65
11,20.0,-20.0,0.0,8000.0,6022.0,0.65
12,-20.0,0.0,0.0,8000.0,6022.0,0.65
13,0.0,0.0,0.0,8000.0,6021.998854842597,0.65
14,20.0,0.0,0.0,8000.0,6022.0,0.65
15,-20.0,20.0,0.0,8000.0,6022.0,0.65
16,0.0,20.0,0.0,8000.0,6022.0,0.65
17,20.0,20.0,0.0,8000.0,6022.0,0.65
18,-20.0,-20.0,20.0,8000.0,6022.0,0.65
19,0.0,-20.0,20.0,8000.0,6022.0,0.65
20,20.0,-20.0,20.0,8000.0,6022.0,0.65
21,-20.0,0.0,20.0,8000.0,6022.0,0.65
22,0.0,0.0,20.0,8000.0,6022.0,0.65
23,20.0,0.0,20.0,8000.0,6022.0,0.65
24,-20.0,20.0,20.0,8000.0,6022.0,0.65
25,0.0,20.0,20.0,8000.0,6022.0,0.65
26,20.0,20.0,20.0,8000.0,6022.0,0.65
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.66
1,0.0,-20.0,-20.0,8000.0,6022.0,0.66
2,20.0,-20.0,-20.0,8000.0,6022.0,0.66
3,-20.0,0.0,-20.0,8000.0,6022.0,0.66
4,0.0,0.0,-20.0,8000.0,6022.0,0.66
5,20.0,0.0,-20.0,8000.0,6022.0,0.66
6,-20.0,20.0,-20.0,8000.0,6022.0,0.66
7,0.0,20.0,-20.0,8000.0,6022.0,0.66
8,20.0,20.0,-20.0,8000.0,6022.0,0.66
9,-20.0,-20.0,0.0,8000.0,6022.0,0.66
10,0.0,-20.0,0.0,8000.0,6022.0,0.66
11,20.0,-20.0,0.0,8000.0,6022.0,0.66
12,-20.0,0.0,0.0,8000.0,6022.0,0.66
13,0.0,0.0,0.0,8000.0,6021.998883266658,0.66
14,20.0,0.0,0.0,8000.0,6022.0,0.66
15,-20.0,20.0,0.0,8000.0,6022.0,0.66
16,0.0,20.0,0.0,8000.0,6022.0,0.66
17,20.0,20.0,0.0,8000.0,6022.0,0.66
18,-20.0,-20.0,20.0,8000.0,6022.0,0.66
19,0.0,-20.0,20.0,8000.0,6022.0,0.66
20,20.0,-20.0,20.0,8000.0,6022.0,0.66
21,-20.0,0.0,20.0,8000.0,6022.0,0.66
22,0.0,0.0,20.0,8000.0,6022.0,0.66
23,20.0,0.0,20.0,8000.0,6022.0,0.66
24,-20.0,20.0,20.0,8000.0,6022.0,0.66
25,0.0,20.0,20.0,8000.0,6022.0,0.66
26,20.0,20.0,20.0,8000.0,6022.0,0.66
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.67
1,0.0,-20.0,-20.0,8000.0,6022.0,0.67
2,20.0,-20.0,-20.0,8000.0,6022.0,0.67
3,-20.0,0.0,-20.0,8000.0,6022.0,0.67
4,0.0,0.0,-20.0,8000.0,6022.0,0.67
5,20.0,0.0,-20.0,8000.0,6022.0,0.67
6,-20.0,20.0,-20.0,8000.0,6022.0,0.67
7,0.0,20.0,-20.0,8000.0,6022.0,0.67
8,20.0,20.0,-20.0,8000.0,6022.0,0.67
9,-20.0,-20.0,0.0,8000.0,6022.0,0.67
10,0.0,-20.0,0.0,8000.0,6022.0,0.67
11,20.0,-20.0,0.0,8000.0,6022.0,0.67
12,-20.0,0.0,0.0,8000.0,6022.0,0.67
13,0.0,0.0,0.0,8000.0,6021.998904901835,0.67
14,20.0,0.0,0.0,8000.0,6022.0,0.67
15,-20.0,20.0,0.0,8000.0,6022.0,0.67
16,0.0,20.0,0.0,8000.0,6022.0,0.67
17,20.0,20.0,0.0,8000.0,6022.0,0.67
18,-20.0,-20.0,20.0,8000.0,6022.0,0.67
19,0.0,-20.0,20.0,8000.0,6022.0,0.67
20,20.0,-20.0,20.0,8000.0,6022.0,0.67
21,-20.0,0.0,20.0,8000.0,6022.0,0.67
22,0.0,0.0,20.0,8000.0,6022.0,0.67
23,20.0,0.0,20.0,8000.0,6022.0,0.67
24,-20.0,20.0,20.0,8000.0,6022.0,0.67
25,0.0,20.0,20.0,8000.0,6022.0,0.67
26,20.0,20.0,20.0,8000.0,6022.0,0.67
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.68
1,0.0,-20.0,-20.0,8000.0,6022.0,0.68
2,20.0,-20.0,-20.0,8000.0,6022.0,0.68
3,-20.0,0.0,-20.0,8000.0,6022.0,0.68
4,0.0,0.0,-20.0,8000.0,6022.0,0.68
5,20.0,0.0,-20.0,8000.0,6022.0,0.68
6,-20.0,20.0,-20.0,8000.0,6022.0,0.68
7,0.0,20.0,-20.0,8000.0,6022.0,0.68
8,20.0,20.0,-20.0,8000.0,6022.0,0.68
9,-20.0,-20.0,0.0,8000.0,6022.0,0.68
10,0.0,-20.0,0.0,8000.0,6022.0,0.68
11,20.0,-20.0,0.0,8000.0,6022.0,0.68
12,-20.0,0.0,0.0,8000.0,6022.0,0.68
13,0.0,0.0,0.0,8000.0,6021.998921369607,0.68
14,20.0,0.0,0.0,8000.0,6022.0,0.68
15,-20.0,20.0,0.0,8000.0,6022.0,0.68
16,0.0,20.0,0.0,8000.0,6022.0,0.68
17,20.0,20.0,0.0,8000.0,6022.0,0.68
18,-20.0,-20.0,20.0,8000.0,6022.0,0.68
19,0.0,-20.0,20.0,8000.0,6022.0,0.68
20,20.0,-20.0,20.0,8000.0,6022.0,0.68
21,-20.0,0.0,20.0,8000.0,6022.0,0.68
22,0.0,0.0,20.0,8000.0,6022.0,0.68
23,20.0,0.0,20.0,8000.0,6022.0,0.68
24,-20.0,20.0,20.0,8000.0,6022.0,0.68
25,0.0,20.0,20.0,8000.0,6022.0,0.68
26,20.0,20.0,20.0,8000.0,6022.0,0.68
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.6900000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,0.6900000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,0.6900000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,0.6900000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,0.6900000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,0.6900000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,0.6900000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,0.6900000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,0.6900000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,0.6900000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,0.6900000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,0.6900000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,0.6900000000000001
13,0.0,0.0,0.0,8000.0,6021.998933904171,0.6900000000000001
14,20.0,0.0,0.0,8000.0,6022.0,0.6900000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,0.6900000000000001
16,0.0,20.0,0.0,8000.0,6022.0,0.6900000000000001
17,20.0,20.0,0.0,8000.0,6022.0,0.6900000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,0.6900000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,0.6900000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,0.6900000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,0.6900000000000001
22,0.0,0.0,20.0,8000.0,6022.0,0.6900000000000001
23,20.0,0.0,20.0,8000.0,6022.0,0.6900000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,0.6900000000000001
25,0.0,20.0,20.0,8000.0,6022.0,0.6900000000000001
26,20.0,20.0,20.0,8000.0,6022.0,0.6900000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.7000000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,0.7000000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,0.7000000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,0.7000000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,0.7000000000000001
