44	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 S 0.531677 0.530195 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
44.1	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 S 0.540524 0.539055 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
44.2	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 S 0.549296 0.547839 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
44.3	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 S 0.557993 0.556549 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
44.4	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 S 0.566614 0.565183 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.524053 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
44.5	0 -0.941564 -0.309572 2.83154 6.25944 5.19225 2.93086 1.7571 S 0.57516 0.573518 1 0.0493414 -0.154063 2.99564 6.5616 7.18621 2.98239 1.83951 S 0.532965 0.530955 2 -0.489053 0.682913 2.88001 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523518 3 1.02882 -0.237043 2.80809 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523365 
44.6	0 -0.94526 -0.310114 2.83025 6.25944 5.19225 2.93086 1.7571 S 0.583631 0.581953 1 0.0505286 -0.154495 2.99559 6.5616 7.18621 2.98239 1.83951 S 0.541801 0.539689 2 -0.489929 0.684279 2.87954 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523503 3 1.03222 -0.2373 2.80681 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523315 
44.7	0 -0.949158 -0.310683 2.82888 6.25944 5.19225 2.93086 1.7571 S 0.592026 0.590354 1 0.0516929 -0.154925 2.99555 6.5616 7.18621 2.98239 1.83951 S 0.550563 0.548446 2 -0.490839 0.685699 2.87904 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523503 3 1.03588 -0.237575 2.80544 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.52331 
44.8	0 -0.953032 -0.311246 2.82752 6.25944 5.19225 2.93086 1.7571 S 0.600346 0.598687 1 0.0528358 -0.155348 2.99551 6.5616 7.18621 2.98239 1.83951 S 0.559248 0.557145 2 -0.491742 0.687104 2.87855 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523504 3 1.03954 -0.237847 2.80407 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523314 
44.9	0 -0.956842 -0.311796 2.82617 6.25944 5.19225 2.93086 1.7571 S 0.60859 0.606946 1 0.0539579 -0.155764 2.99547 6.5616 7.18621 2.98239 1.83951 S 0.567859 0.565773 2 -0.492629 0.688483 2.87807 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523506 3 1.04313 -0.238114 2.80271 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523318 
45	0 -0.960583 -0.312334 2.82484 6.25944 5.19225 2.93086 1.7571 S 0.616759 0.61513 1 0.0550599 -0.156173 2.99543 6.5616 7.18621 2.98239 1.83951 S 0.576394 0.574326 2 -0.4935 0.689834 2.8776 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523508 3 1.04666 -0.238374 2.80137 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523323 
45.1	0 -0.964255 -0.312859 2.82353 6.25944 5.19225 2.93086 1.7571 S 0.624853 0.623239 1 0.0561421 -0.156576 2.99539 6.5616 7.18621 2.98239 1.83951 S 0.584854 0.582804 2 -0.494355 0.691159 2.87714 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523509 3 1.05012 -0.238629 2.80006 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523328 
45.2	0 -0.967858 -0.313373 2.82224 6.25944 5.19225 2.93086 1.7571 S 0.632871 0.631272 1 0.0572051 -0.156971 2.99534 6.5616 7.18621 2.98239 1.83951 S 0.593238 0.591207 2 -0.495194 0.692457 2.87668 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523511 3 1.05351 -0.238877 2.79876 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523333 
45.3	0 -0.971396 -0.313874 2.82097 6.25944 5.19225 2.93086 1.7571 S 0.640814 0.63923 1 0.0582493 -0.157361 2.9953 6.5616 7.18621 2.98239 1.83951 S 0.601547 0.599534 2 -0.496018 0.693729 2.87623 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523513 3 1.05685 -0.239119 2.79748 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523338 
45.4	0 -0.974869 -0.314364 2.81972 6.25944 5.19225 2.93086 1.7571 S 0.648681 0.647113 1 0.0592752 -0.157744 2.99526 6.5616 7.18621 2.98239 1.83951 S 0.60978 0.607785 2 -0.496827 0.694976 2.87579 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523515 3 1.06012 -0.239355 2.79622 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523343 
45.5	0 -0.978279 -0.314843 2.81848 6.25944 5.19225 2.93086 1.7571 S 0.656473 0.65492 1 0.0602831 -0.158122 2.99522 6.5616 7.18621 2.98239 1.83951 S 0.617938 0.615962 2 -0.497621 0.696199 2.87536 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523516 3 1.06333 -0.239586 2.79498 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523347 
45.6	0 -0.981628 -0.315312 2.81727 6.25944 5.19225 2.93086 1.7571 S 0.66419 0.662652 1 0.0612735 -0.158493 2.99518 6.5616 7.18621 2.98239 1.83951 S 0.626021 0.624063 2 -0.498401 0.697398 2.87493 7.94535 5.58975 3.4465 1.86309 G1 0.524015 0.523518 3 1.06648 -0.239812 2.79376 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523352 
45.7	0 -0.984837 -0.315758 2.8161 6.25944 5.19225 2.93086 1.7571 S 0.671831 0.670323 1 0.0625745 -0.159734 2.99509 6.5616 7.18621 2.98239 1.83951 S 0.634028 0.631985 2 -0.499715 0.699417 2.87421 7.94535 5.58975 3.4465 1.86309 S 0.532927 0.531294 3 1.06973 -0.240042 2.7925 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523325 
45.8	0 -0.987942 -0.316183 2.81496 6.25944 5.19225 2.93086 1.7571 S 0.679397 0.677901 1 0.0638517 -0.161371 2.99498 6.5616 7.18621 2.98239 1.83951 S 0.64196 0.639921 2 -0.50127 0.701804 2.87336 7.94535 5.58975 3.4465 1.86309 S 0.541764 0.540139 3 1.07314 -0.240278 2.79117 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523323 
45.9	0 -0.991007 -0.316598 2.81384 6.25944 5.19225 2.93086 1.7571 S 0.686887 0.685406 1 0.065101 -0.163003 2.99486 6.5616 7.18621 2.98239 1.83951 S 0.649816 0.647795 2 -0.50281 0.704167 2.87251 7.94535 5.58975 3.4465 1.86309 S 0.550526 0.548914 3 1.07651 -0.240507 2.78985 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523327 
46	0 -0.994066 -0.317006 2.81271 6.25944 5.19225 2.93086 1.7571 S 0.694302 0.692797 1 0.0660231 -0.164597 2.99475 6.5616 7.18621 2.98239 1.83951 S 0.657597 0.655468 2 -0.504336 0.706507 2.87167 7.94535 5.58975 3.4465 1.86309 S 0.559212 0.557594 3 1.08017 -0.240748 2.78842 8.11108 5.51073 2.80928 2.18411 S 0.528564 0.526751 
46.1	0 -0.997577 -0.317468 2.81141 6.25944 5.19225 2.93086 1.7571 S 0.701642 0.700107 1 0.0663576 -0.166224 2.99466 6.5616 7.18621 2.98239 1.83951 S 0.665303 0.663079 2 -0.505983 0.709036 2.87076 7.94535 5.58975 3.4465 1.86309 S 0.567823 0.566202 3 1.08495 -0.241055 2.78653 8.11108 5.51073 2.80928 2.18411 S 0.537438 0.535593 
46.2	0 -1.00124 -0.317944 2.81006 6.25944 5.19225 2.93086 1.7571 S 0.708906 0.707379 1 0.0666815 -0.167849 2.99456 6.5616 7.18621 2.98239 1.83951 S 0.672933 0.670711 2 -0.507643 0.711589 2.86983 7.94535 5.58975 3.4465 1.86309 S 0.576358 0.57475 3 1.0899 -0.241365 2.78458 8.11108 5.51073 2.80928 2.18411 S 0.546236 0.544399 
46.3	0 -1.00489 -0.31841 2.8087 6.25944 5.19225 2.93086 1.7571 S 0.716095 0.714582 1 0.0669995 -0.169454 2.99446 6.5616 7.18621 2.98239 1.83951 S 0.680488 0.678285 2 -0.509276 0.714103 2.86892 7.94535 5.58975 3.4465 1.86309 S 0.584818 0.583224 3 1.09481 -0.241663 2.78262 8.11108 5.51073 2.80928 2.18411 S 0.554959 0.553136 
46.4	0 -1.00848 -0.318864 2.80736 6.25944 5.19225 2.93086 1.7571 S 0.723208 0.721711 1 0.0673118 -0.171038 2.99436 6.5616 7.18621 2.98239 1.83951 S 0.687967 0.685787 2 -0.510876 0.716569 2.86802 7.94535 5.58975 3.4465 1.86309 S 0.593202 0.591623 3 1.09963 -0.241947 2.7807 8.11108 5.51073 2.80928 2.18411 S 0.563607 0.561798 
46.5	0 -1.01201 -0.319303 2.80605 6.25944 5.19225 2.93086 1.7571 S 0.730246 0.728765 1 0.0676184 -0.172601 2.99427 6.5616 7.18621 2.98239 1.83951 S 0.695371 0.693214 2 -0.512441 0.718986 2.86713 7.94535 5.58975 3.4465 1.86309 S 0.601512 0.599947 3 1.10436 -0.242218 2.7788 8.11108 5.51073 2.80928 2.18411 S 0.572179 0.570386 
46.6	0 -1.01547 -0.31973 2.80474 6.25944 5.19225 2.93086 1.7571 S 0.737209 0.735743 1 0.0679195 -0.174144 2.99417 6.5616 7.18621 2.98239 1.83951 S 0.7027 0.700566 2 -0.513974 0.721356 2.86627 7.94535 5.58975 3.4465 1.86309 S 0.609745 0.608195 3 1.10901 -0.242476 2.77692 8.11108 5.51073 2.80928 2.18411 S 0.580676 0.578899 
46.7	0 -1.01888 -0.320143 2.80346 6.25944 5.19225 2.93086 1.7571 S 0.744096 0.742646 1 0.0682151 -0.175667 2.99408 6.5616 7.18621 2.98239 1.83951 S 0.709953 0.707842 2 -0.515475 0.72368 2.86541 7.94535 5.58975 3.4465 1.86309 S 0.617904 0.616368 3 1.11357 -0.242722 2.77508 8.11108 5.51073 2.80928 2.18411 S 0.589098 0.587336 
46.8	0 -1.02223 -0.320544 2.8022 6.25944 5.19225 2.93086 1.7571 S 0.750908 0.749474 1 0.0685052 -0.17717 2.99398 6.5616 7.18621 2.98239 1.83951 S 0.717131 0.715043 2 -0.516946 0.725958 2.86457 7.94535 5.58975 3.4465 1.86309 S 0.625987 0.624466 3 1.11804 -0.242956 2.77326 8.11108 5.51073 2.80928 2.18411 S 0.597444 0.595698 
46.9	0 -1.02552 -0.320932 2.80095 6.25944 5.19225 2.93086 1.7571 S 0.757644 0.756226 1 0.0687899 -0.178654 2.99389 6.5616 7.18621 2.98239 1.83951 S 0.724234 0.722169 2 -0.518385 0.728193 2.86374 7.94535 5.58975 3.4465 1.86309 S 0.633994 0.632488 3 1.12243 -0.243179 2.77146 8.11108 5.51073 2.80928 2.18411 S 0.605715 0.603984 
47	0 -1.02875 -0.321309 2.79972 6.25944 5.19225 2.93086 1.7571 S 0.764305 0.762903 1 0.0690692 -0.180119 2.99379 6.5616 7.18621 2.98239 1.83951 S 0.731261 0.729218 2 -0.519796 0.730384 2.86293 7.94535 5.58975 3.4465 1.86309 S 0.641926 0.640435 3 1.12674 -0.24339 2.76969 8.11108 5.51073 2.80928 2.18411 S 0.61391 0.612195 
47.1	0 -1.03192 -0.321675 2.79851 6.25944 5.19225 2.93086 1.7571 S 0.770891 0.769505 1 0.0693432 -0.181565 2.9937 6.5616 7.18621 2.98239 1.83951 S 0.738212 0.736193 2 -0.521177 0.732534 2.86213 7.94535 5.58975 3.4465 1.86309 S 0.649783 0.648307 3 1.13098 -0.243591 2.76795 8.11108 5.51073 2.80928 2.18411 S 0.62203 0.620331 
47.2	0 -1.03505 -0.322029 2.79732 6.25944 5.19225 2.93086 1.7571 S 0.777401 0.776031 1 0.069612 -0.182992 2.9936 6.5616 7.18621 2.98239 1.83951 S 0.745089 0.743092 2 -0.522531 0.734642 2.86134 7.94535 5.58975 3.4465 1.86309 S 0.657565 0.656103 3 1.13513 -0.243782 2.76623 8.11108 5.51073 2.80928 2.18411 S 0.630075 0.628391 
47.3	0 -1.03811 -0.322373 2.79614 6.25944 5.19225 2.93086 1.7571 S 0.783836 0.782482 1 0.0698755 -0.1844 2.99351 6.5616 7.18621 2.98239 1.83951 S 0.75189 0.749915 2 -0.523857 0.736711 2.86056 7.94535 5.58975 3.4465 1.86309 S 0.66527 0.663823 3 1.13921 -0.243964 2.76454 8.11108 5.51073 2.80928 2.18411 S 0.638044 0.636376 
47.4	0 -1.04113 -0.322706 2.79498 6.25944 5.19225 2.93086 1.7571 S 0.790195 0.788857 1 0.0701339 -0.18579 2.99342 6.5616 7.18621 2.98239 1.83951 S 0.758615 0.756664 2 -0.525157 0.73874 2.8598 7.94535 5.58975 3.4465 1.86309 S 0.672901 0.671468 3 1.14321 -0.244136 2.76287 8.11108 5.51073 2.80928 2.18411 S 0.645938 0.644286 
47.5	0 -1.04409 -0.323029 2.79384 6.25944 5.19225 2.93086 1.7571 S 0.796479 0.795157 1 0.0703872 -0.187161 2.99333 6.5616 7.18621 2.98239 1.83951 S 0.765265 0.763336 2 -0.526431 0.740731 2.85905 7.94535 5.58975 3.4465 1.86309 S 0.680456 0.679038 3 1.14714 -0.244299 2.76123 8.11108 5.51073 2.80928 2.18411 S 0.653756 0.65212 
47.6	0 -1.047 -0.323343 2.79271 6.25944 5.19225 2.93086 1.7571 S 0.802688 0.801381 1 0.0706355 -0.188515 2.99324 6.5616 7.18621 2.98239 1.83951 S 0.77184 0.769933 2 -0.52768 0.742685 2.85832 7.94535 5.58975 3.4465 1.86309 S 0.687936 0.686532 3 1.15101 -0.244453 2.75961 8.11108 5.51073 2.80928 2.18411 S 0.661499 0.659879 
47.7	0 -1.04987 -0.323647 2.7916 6.25944 5.19225 2.93086 1.7571 S 0.808821 0.80753 1 0.0708788 -0.189851 2.99315 6.5616 7.18621 2.98239 1.83951 S 0.778339 0.776455 2 -0.528903 0.744603 2.85759 7.94535 5.58975 3.4465 1.86309 S 0.69534 0.693951 3 1.1548 -0.2446 2.75801 8.11108 5.51073 2.80928 2.18411 S 0.669166 0.667562 
47.8	0 -1.05268 -0.323942 2.79051 6.25944 5.19225 2.93086 1.7571 S 0.814879 0.813604 1 0.0711171 -0.191169 2.99306 6.5616 7.18621 2.98239 1.83951 S 0.784763 0.782902 2 -0.530103 0.746484 2.85688 7.94535 5.58975 3.4465 1.86309 S 0.702669 0.701295 3 1.15852 -0.244738 2.75644 8.11108 5.51073 2.80928 2.18411 S 0.676759 0.67517 
47.9	0 -1.05544 -0.324229 2.78943 6.25944 5.19225 2.93086 1.7571 S 0.820861 0.819602 1 0.0713506 -0.19247 2.99297 6.5616 7.18621 2.98239 1.83951 S 0.791111 0.789272 2 -0.531279 0.748331 2.85618 7.94535 5.58975 3.4465 1.86309 S 0.709923 0.708563 3 1.16217 -0.244869 2.75488 8.11108 5.51073 2.80928 2.18411 S 0.684275 0.682703 
48	0 -1.05816 -0.324506 2.78837 6.25944 5.19225 2.93086 1.7571 S 0.826768 0.825525 1 0.0715792 -0.193753 2.99288 6.5616 7.18621 2.98239 1.83951 S 0.797384 0.795568 2 -0.532432 0.750143 2.85549 7.94535 5.58975 3.4465 1.86309 S 0.717101 0.715756 3 1.16576 -0.244993 2.75336 8.11108 5.51073 2.80928 2.18411 S 0.691717 0.69016 
