,x,y,z,vol,diff,timestep
1411,0.0,20.0,-20.0,8000.0,6022.0,0.52
1412,20.0,20.0,-20.0,8000.0,6022.0,0.52
1413,-20.0,-20.0,0.0,8000.0,6022.0,0.52
1414,0.0,-20.0,0.0,8000.0,6022.0,0.52
1415,20.0,-20.0,0.0,8000.0,6022.0,0.52
1416,-20.0,0.0,0.0,8000.0,6022.0,0.52
1417,0.0,0.0,0.0,8000.0,6021.994839499255,0.52
1418,20.0,0.0,0.0,8000.0,6022.0,0.52
1419,-20.0,20.0,0.0,8000.0,6022.0,0.52
1420,0.0,20.0,0.0,8000.0,6022.0,0.52
1421,20.0,20.0,0.0,8000.0,6022.0,0.52
1422,-20.0,-20.0,20.0,8000.0,6022.0,0.52
1423,0.0,-20.0,20.0,8000.0,6022.0,0.52
1424,20.0,-20.0,20.0,8000.0,6022.0,0.52
1425,-20.0,0.0,20.0,8000.0,6022.0,0.52
1426,0.0,0.0,20.0,8000.0,6022.0,0.52
1427,20.0,0.0,20.0,8000.0,6022.0,0.52
1428,-20.0,20.0,20.0,8000.0,6022.0,0.52
1429,0.0,20.0,20.0,8000.0,6022.0,0.52
1430,20.0,20.0,20.0,8000.0,6022.0,0.52
1431,-20.0,-20.0,-20.0,8000.0,6022.0,0.53
1432,0.0,-20.0,-20.0,8000.0,6022.0,0.53
1433,20.0,-20.0,-20.0,8000.0,6022.0,0.53
1434,-20.0,0.0,-20.0,8000.0,6022.0,0.53
1435,0.0,0.0,-20.0,8000.0,6022.0,0.53
1436,20.0,0.0,-20.0,8000.0,6022.0,0.53
1437,-20.0,20.0,-20.0,8000.0,6022.0,0.53
1438,0.0,20.0,-20.0,8000.0,6022.0,0.53
1439,20.0,20.0,-20.0,8000.0,6022.0,0.53
1440,-20.0,-20.0,0.0,8000.0,6022.0,0.53
1441,0.0,-20.0,0.0,8000.0,6022.0,0.53
1442,20.0,-20.0,0.0,8000.0,6022.0,0.53
1443,-20.0,0.0,0.0,8000.0,6022.0,0.53
1444,0.0,0.0,0.0,8000.0,6021.9958269591725,0.53
1445,20.0,0.0,0.0,8000.0,6022.0,0.53
1446,-20.0,20.0,0.0,8000.0,6022.0,0.53
1447,0.0,20.0,0.0,8000.0,6022.0,0.53
1448,20.0,20.0,0.0,8000.0,6022.0,0.53
1449,-20.0,-20.0,20.0,8000.0,6022.0,0.53
1450,0.0,-20.0,20.0,8000.0,6022.0,0.53
1451,20.0,-20.0,20.0,8000.0,6022.0,0.53
1452,-20.0,0.0,20.0,8000.0,6022.0,0.53
1453,0.0,0.0,20.0,8000.0,6022.0,0.53
1454,20.0,0.0,20.0,8000.0,6022.0,0.53
1455,-20.0,20.0,20.0,8000.0,6022.0,0.53
1456,0.0,20.0,20.0,8000.0,6022.0,0.53
1457,20.0,20.0,20.0,8000.0,6022.0,0.53
1458,-20.0,-20.0,-20.0,8000.0,6022.0,0.54
1459,0.0,-20.0,-20.0,8000.0,6022.0,0.54
1460,20.0,-20.0,-20.0,8000.0,6022.0,0.54
1461,-20.0,0.0,-20.0,8000.0,6022.0,0.54
1462,0.0,0.0,-20.0,8000.0,6022.0,0.54
1463,20.0,0.0,-20.0,8000.0,6022.0,0.54
1464,-20.0,20.0,-20.0,8000.0,6022.0,0.54
1465,0.0,20.0,-20.0,8000.0,6022.0,0.54
1466,20.0,20.0,-20.0,8000.0,6022.0,0.54
1467,-20.0,-20.0,0.0,8000.0,6022.0,0.54
1468,0.0,-20.0,0.0,8000.0,6022.0,0.54
1469,20.0,-20.0,0.0,8000.0,6022.0,0.54
1470,-20.0,0.0,0.0,8000.0,6022.0,0.54
1471,0.0,0.0,0.0,8000.0,6021.996578571397,0.54
1472,20.0,0.0,0.0,8000.0,6022.0,0.54
1473,-20.0,20.0,0.0,8000.0,6022.0,0.54
1474,0.0,20.0,0.0,8000.0,6022.0,0.54
1475,20.0,20.0,0.0,8000.0,6022.0,0.54
1476,-20.0,-20.0,20.0,8000.0,6022.0,0.54
1477,0.0,-20.0,20.0,8000.0,6022.0,0.54
1478,20.0,-20.0,20.0,8000.0,6022.0,0.54
1479,-20.0,0.0,20.0,8000.0,6022.0,0.54
1480,0.0,0.0,20.0,8000.0,6022.0,0.54
1481,20.0,0.0,20.0,8000.0,6022.0,0.54
1482,-20.0,20.0,20.0,8000.0,6022.0,0.54
1483,0.0,20.0,20.0,8000.0,6022.0,0.54
1484,20.0,20.0,20.0,8000.0,6022.0,0.54
1485,-20.0,-20.0,-20.0,8000.0,6022.0,0.55
1486,0.0,-20.0,-20.0,8000.0,6022.0,0.55
1487,20.0,-20.0,-20.0,8000.0,6022.0,0.55
1488,-20.0,0.0,-20.0,8000.0,6022.0,0.55
1489,0.0,0.0,-20.0,8000.0,6022.0,0.55
1490,20.0,0.0,-20.0,8000.0,6022.0,0.55
1491,-20.0,20.0,-20.0,8000.0,6022.0,0.55
1492,0.0,20.0,-20.0,8000.0,6022.0,0.55
1493,20.0,20.0,-20.0,8000.0,6022.0,0.55
1494,-20.0,-20.0,0.0,8000.0,6022.0,0.55
1495,0.0,-20.0,0.0,8000.0,6022.0,0.55
1496,20.0,-20.0,0.0,8000.0,6022.0,0.55
1497,-20.0,0.0,0.0,8000.0,6022.0,0.55
1498,0.0,0.0,0.0,8000.0,6021.99715066645,0.55
1499,20.0,0.0,0.0,8000.0,6022.0,0.55
1500,-20.0,20.0,0.0,8000.0,6022.0,0.55
1501,0.0,20.0,0.0,8000.0,6022.0,0.55
1502,20.0,20.0,0.0,8000.0,6022.0,0.55
1503,-20.0,-20.0,20.0,8000.0,6022.0,0.55
1504,0.0,-20.0,20.0,8000.0,6022.0,0.55
1505,20.0,-20.0,20.0,8000.0,6022.0,0.55
1506,-20.0,0.0,20.0,8000.0,6022.0,0.55
1507,0.0,0.0,20.0,8000.0,6022.0,0.55
1508,20.0,0.0,20.0,8000.0,6022.0,0.55
1509,-20.0,20.0,20.0,8000.0,6022.0,0.55
1510,0.0,20.0,20.0,8000.0,6022.0,0.55
1511,20.0,20.0,20.0,8000.0,6022.0,0.55
1512,-20.0,-20.0,-20.0,8000.0,6022.0,0.56
1513,0.0,-20.0,-20.0,8000.0,6022.0,0.56
1514,20.0,-20.0,-20.0,8000.0,6022.0,0.56
1515,-20.0,0.0,-20.0,8000.0,6022.0,0.56
1516,0.0,0.0,-20.0,8000.0,6022.0,0.56
1517,20.0,0.0,-20.0,8000.0,6022.0,0.56
1518,-20.0,20.0,-20.0,8000.0,6022.0,0.56
1519,0.0,20.0,-20.0,8000.0,6022.0,0.56
1520,20.0,20.0,-20.0,8000.0,6022.0,0.56
1521,-20.0,-20.0,0.0,8000.0,6022.0,0.56
1522,0.0,-20.0,0.0,8000.0,6022.0,0.56
1523,20.0,-20.0,0.0,8000.0,6022.0,0.56
1524,-20.0,0.0,0.0,8000.0,6022.0,0.56
1525,0.0,0.0,0.0,8000.0,6021.997586120718,0.56
1526,20.0,0.0,0.0,8000.0,6022.0,0.56
1527,-20.0,20.0,0.0,8000.0,6022.0,0.56
1528,0.0,20.0,0.0,8000.0,6022.0,0.56
1529,20.0,20.0,0.0,8000.0,6022.0,0.56
1530,-20.0,-20.0,20.0,8000.0,6022.0,0.56
1531,0.0,-20.0,20.0,8000.0,6022.0,0.56
1532,20.0,-20.0,20.0,8000.0,6022.0,0.56
1533,-20.0,0.0,20.0,8000.0,6022.0,0.56
1534,0.0,0.0,20.0,8000.0,6022.0,0.56
1535,20.0,0.0,20.0,8000.0,6022.0,0.56
1536,-20.0,20.0,20.0,8000.0,6022.0,0.56
1537,0.0,20.0,20.0,8000.0,6022.0,0.56
1538,20.0,20.0,20.0,8000.0,6022.0,0.56
1539,-20.0,-20.0,-20.0,8000.0,6022.0,0.5700000000000001
1540,0.0,-20.0,-20.0,8000.0,6022.0,0.5700000000000001
1541,20.0,-20.0,-20.0,8000.0,6022.0,0.5700000000000001
1542,-20.0,0.0,-20.0,8000.0,6022.0,0.5700000000000001
1543,0.0,0.0,-20.0,8000.0,6022.0,0.5700000000000001
1544,20.0,0.0,-20.0,8000.0,6022.0,0.5700000000000001
1545,-20.0,20.0,-20.0,8000.0,6022.0,0.5700000000000001
1546,0.0,20.0,-20.0,8000.0,6022.0,0.5700000000000001
1547,20.0,20.0,-20.0,8000.0,6022.0,0.5700000000000001
1548,-20.0,-20.0,0.0,8000.0,6022.0,0.5700000000000001
1549,0.0,-20.0,0.0,8000.0,6022.0,0.5700000000000001
1550,20.0,-20.0,0.0,8000.0,6022.0,0.5700000000000001
1551,-20.0,0.0,0.0,8000.0,6022.0,0.5700000000000001
1552,0.0,0.0,0.0,8000.0,6021.997917569869,0.5700000000000001
1553,20.0,0.0,0.0,8000.0,6022.0,0.5700000000000001
1554,-20.0,20.0,0.0,8000.0,6022.0,0.5700000000000001
1555,0.0,20.0,0.0,8000.0,6022.0,0.5700000000000001
1556,20.0,20.0,0.0,8000.0,6022.0,0.5700000000000001
1557,-20.0,-20.0,20.0,8000.0,6022.0,0.5700000000000001
1558,0.0,-20.0,20.0,8000.0,6022.0,0.5700000000000001
1559,20.0,-20.0,20.0,8000.0,6022.0,0.5700000000000001
1560,-20.0,0.0,20.0,8000.0,6022.0,0.5700000000000001
1561,0.0,0.0,20.0,8000.0,6022.0,0.5700000000000001
1562,20.0,0.0,20.0,8000.0,6022.0,0.5700000000000001
1563,-20.0,20.0,20.0,8000.0,6022.0,0.5700000000000001
1564,0.0,20.0,20.0,8000.0,6022.0,0.5700000000000001
1565,20.0,20.0,20.0,8000.0,6022.0,0.5700000000000001
1566,-20.0,-20.0,-20.0,8000.0,6022.0,0.58
1567,0.0,-20.0,-20.0,8000.0,6022.0,0.58
1568,20.0,-20.0,-20.0,8000.0,6022.0,0.58
1569,-20.0,0.0,-20.0,8000.0,6022.0,0.58
1570,0.0,0.0,-20.0,8000.0,6022.0,0.58
1571,20.0,0.0,-20.0,8000.0,6022.0,0.58
1572,-20.0,20.0,-20.0,8000.0,6022.0,0.58
1573,0.0,20.0,-20.0,8000.0,6022.0,0.58
1574,20.0,20.0,-20.0,8000.0,6022.0,0.58
1575,-20.0,-20.0,0.0,8000.0,6022.0,0.58
1576,0.0,-20.0,0.0,8000.0,6022.0,0.58
1577,20.0,-20.0,0.0,8000.0,6022.0,0.58
1578,-20.0,0.0,0.0,8000.0,6022.0,0.58
1579,0.0,0.0,0.0,8000.0,6021.998169854776,0.58
1580,20.0,0.0,0.0,8000.0,6022.0,0.58
1581,-20.0,20.0,0.0,8000.0,6022.0,0.58
1582,0.0,20.0,0.0,8000.0,6022.0,0.58
1583,20.0,20.0,0.0,8000.0,6022.0,0.58
1584,-20.0,-20.0,20.0,8000.0,6022.0,0.58
1585,0.0,-20.0,20.0,8000.0,6022.0,0.58
1586,20.0,-20.0,20.0,8000.0,6022.0,0.58
1587,-20.0,0.0,20.0,8000.0,6022.0,0.58
1588,0.0,0.0,20.0,8000.0,6022.0,0.58
1589,20.0,0.0,20.0,8000.0,6022.0,0.58
1590,-20.0,20.0,20.0,8000.0,6022.0,0.58
1591,0.0,20.0,20.0,8000.0,6022.0,0.58
1592,20.0,20.0,20.0,8000.0,6022.0,0.58
1593,-20.0,-20.0,-20.0,8000.0,6022.0,0.59
1594,0.0,-20.0,-20.0,8000.0,6022.0,0.59
1595,20.0,-20.0,-20.0,8000.0,6022.0,0.59
1596,-20.0,0.0,-20.0,8000.0,6022.0,0.59
1597,0.0,0.0,-20.0,8000.0,6022.0,0.59
1598,20.0,0.0,-20.0,8000.0,6022.0,0.59
1599,-20.0,20.0,-20.0,8000.0,6022.0,0.59
1600,0.0,20.0,-20.0,8000.0,6022.0,0.59
1601,20.0,20.0,-20.0,8000.0,6022.0,0.59
1602,-20.0,-20.0,0.0,8000.0,6022.0,0.59
1603,0.0,-20.0,0.0,8000.0,6022.0,0.59
1604,20.0,-20.0,0.0,8000.0,6022.0,0.59
1605,-20.0,0.0,0.0,8000.0,6022.0,0.59
1606,0.0,0.0,0.0,8000.0,6021.998361883249,0.59
1607,20.0,0.0,0.0,8000.0,6022.0,0.59
1608,-20.0,20.0,0.0,8000.0,6022.0,0.59
1609,0.0,20.0,0.0,8000.0,6022.0,0.59
1610,20.0,20.0,0.0,8000.0,6022.0,0.59
1611,-20.0,-20.0,20.0,8000.0,6022.0,0.59
1612,0.0,-20.0,20.0,8000.0,6022.0,0.59
1613,20.0,-20.0,20.0,8000.0,6022.0,0.59
1614,-20.0,0.0,20.0,8000.0,6022.0,0.59
1615,0.0,0.0,20.0,8000.0,6022.0,0.59
1616,20.0,0.0,20.0,8000.0,6022.0,0.59
1617,-20.0,20.0,20.0,8000.0,6022.0,0.59
1618,0.0,20.0,20.0,8000.0,6022.0,0.59
1619,20.0,20.0,20.0,8000.0,6022.0,0.59
1620,-20.0,-20.0,-20.0,8000.0,6022.0,0.6
1621,0.0,-20.0,-20.0,8000.0,6022.0,0.6
1622,20.0,-20.0,-20.0,8000.0,6022.0,0.6
1623,-20.0,0.0,-20.0,8000.0,6022.0,0.6
1624,0.0,0.0,-20.0,8000.0,6022.0,0.6
1625,20.0,0.0,-20.0,8000.0,6022.0,0.6
1626,-20.0,20.0,-20.0,8000.0,6022.0,0.6
1627,0.0,20.0,-20.0,8000.0,6022.0,0.6
1628,20.0,20.0,-20.0,8000.0,6022.0,0.6
1629,-20.0,-20.0,0.0,8000.0,6022.0,0.6
1630,0.0,-20.0,0.0,8000.0,6022.0,0.6
1631,20.0,-20.0,0.0,8000.0,6022.0,0.6
1632,-20.0,0.0,0.0,8000.0,6022.0,0.6
1633,0.0,0.0,0.0,8000.0,6021.998508047103,0.6
1634,20.0,0.0,0.0,8000.0,6022.0,0.6
1635,-20.0,20.0,0.0,8000.0,6022.0,0.6
1636,0.0,20.0,0.0,8000.0,6022.0,0.6
1637,20.0,20.0,0.0,8000.0,6022.0,0.6
1638,-20.0,-20.0,20.0,8000.0,6022.0,0.6
1639,0.0,-20.0,20.0,8000.0,6022.0,0.6
1640,20.0,-20.0,20.0,8000.0,6022.0,0.6
1641,-20.0,0.0,20.0,8000.0,6022.0,0.6
1642,0.0,0.0,20.0,8000.0,6022.0,0.6
1643,20.0,0.0,20.0,8000.0,6022.0,0.6
1644,-20.0,20.0,20.0,8000.0,6022.0,0.6
1645,0.0,20.0,20.0,8000.0,6022.0,0.6
1646,20.0,20.0,20.0,8000.0,6022.0,0.6
1647,-20.0,-20.0,-20.0,8000.0,6022.0,0.61
1648,0.0,-20.0,-20.0,8000.0,6022.0,0.61
1649,20.0,-20.0,-20.0,8000.0,6022.0,0.61
1650,-20.0,0.0,-20.0,8000.0,6022.0,0.61
1651,0.0,0.0,-20.0,8000.0,6022.0,0.61
1652,20.0,0.0,-20.0,8000.0,6022.0,0.61
1653,-20.0,20.0,-20.0,8000.0,6022.0,0.61
1654,0.0,20.0,-20.0,8000.0,6022.0,0.61
1655,20.0,20.0,-20.0,8000.0,6022.0,0.61
1656,-20.0,-20.0,0.0,8000.0,6022.0,0.61
1657,0.0,-20.0,0.0,8000.0,6022.0,0.61
1658,20.0,-20.0,0.0,8000.0,6022.0,0.61
1659,-20.0,0.0,0.0,8000.0,6022.0,0.61
1660,0.0,0.0,0.0,8000.0,6021.998619300771,0.61
1661,20.0,0.0,0.0,8000.0,6022.0,0.61
1662,-20.0,20.0,0.0,8000.0,6022.0,0.61
1663,0.0,20.0,0.0,8000.0,6022.0,0.61
1664,20.0,20.0,0.0,8000.0,6022.0,0.61
1665,-20.0,-20.0,20.0,8000.0,6022.0,0.61
1666,0.0,-20.0,20.0,8000.0,6022.0,0.61
1667,20.0,-20.0,20.0,8000.0,6022.0,0.61
1668,-20.0,0.0,20.0,8000.0,6022.0,0.61
1669,0.0,0.0,20.0,8000.0,6022.0,0.61
1670,20.0,0.0,20.0,8000.0,6022.0,0.61
1671,-20.0,20.0,20.0,8000.0,6022.0,0.61
1672,0.0,20.0,20.0,8000.0,6022.0,0.61
1673,20.0,20.0,20.0,8000.0,6022.0,0.61
1674,-20.0,-20.0,-20.0,8000.0,6022.0,0.62
1675,0.0,-20.0,-20.0,8000.0,6022.0,0.62
1676,20.0,-20.0,-20.0,8000.0,6022.0,0.62
1677,-20.0,0.0,-20.0,8000.0,6022.0,0.62
1678,0.0,0.0,-20.0,8000.0,6022.0,0.62
1679,20.0,0.0,-20.0,8000.0,6022.0,0.62
1680,-20.0,20.0,-20.0,8000.0,6022.0,0.62
1681,0.0,20.0,-20.0,8000.0,6022.0,0.62
1682,20.0,20.0,-20.0,8000.0,6022.0,0.62
1683,-20.0,-20.0,0.0,8000.0,6022.0,0.62
1684,0.0,-20.0,0.0,8000.0,6022.0,0.62
1685,20.0,-20.0,0.0,8000.0,6022.0,0.62
1686,-20.0,0.0,0.0,8000.0,6022.0,0.62
1687,0.0,0.0,0.0,8000.0,6021.998703982303,0.62
1688,20.0,0.0,0.0,8000.0,6022.0,0.62
1689,-20.0,20.0,0.0,8000.0,6022.0,0.62
1690,0.0,20.0,0.0,8000.0,6022.0,0.62
1691,20.0,20.0,0.0,8000.0,6022.0,0.62
1692,-20.0,-20.0,20.0,8000.0,6022.0,0.62
1693,0.0,-20.0,20.0,8000.0,6022.0,0.62
1694,20.0,-20.0,20.0,8000.0,6022.0,0.62
1695,-20.0,0.0,20.0,8000.0,6022.0,0.62
1696,0.0,0.0,20.0,8000.0,6022.0,0.62
1697,20.0,0.0,20.0,8000.0,6022.0,0.62
1698,-20.0,20.0,20.0,8000.0,6022.0,0.62
1699,0.0,20.0,20.0,8000.0,6022.0,0.62
1700,20.0,20.0,20.0,8000.0,6022.0,0.62
1701,-20.0,-20.0,-20.0,8000.0,6022.0,0.63
1702,0.0,-20.0,-20.0,8000.0,6022.0,0.63
1703,20.0,-20.0,-20.0,8000.0,6022.0,0.63
1704,-20.0,0.0,-20.0,8000.0,6022.0,0.63
1705,0.0,0.0,-20.0,8000.0,6022.0,0.63
1706,20.0,0.0,-20.0,8000.0,6022.0,0.63
1707,-20.0,20.0,-20.0,8000.0,6022.0,0.63
1708,0.0,20.0,-20.0,8000.0,6022.0,0.63
1709,20.0,20.0,-20.0,8000.0,6022.0,0.63
1710,-20.0,-20.0,0.0,8000.0,6022.0,0.63
1711,0.0,-20.0,0.0,8000.0,6022.0,0.63
1712,20.0,-20.0,0.0,8000.0,6022.0,0.63
1713,-20.0,0.0,0.0,8000.0,6022.0,0.63
1714,0.0,0.0,0.0,8000.0,6021.99876843826,0.63
1715,20.0,0.0,0.0,8000.0,6022.0,0.63
1716,-20.0,20.0,0.0,8000.0,6022.0,0.63
1717,0.0,20.0,0.0,8000.0,6022.0,0.63
1718,20.0,20.0,0.0,8000.0,6022.0,0.63
1719,-20.0,-20.0,20.0,8000.0,6022.0,0.63
1720,0.0,-20.0,20.0,8000.0,6022.0,0.63
1721,20.0,-20.0,20.0,8000.0,6022.0,0.63
1722,-20.0,0.0,20.0,8000.0,6022.0,0.63
1723,0.0,0.0,20.0,8000.0,6022.0,0.63
1724,20.0,0.0,20.0,8000.0,6022.0,0.63
1725,-20.0,20.0,20.0,8000.0,6022.0,0.63
1726,0.0,20.0,20.0,8000.0,6022.0,0.63
1727,20.0,20.0,20.0,8000.0,6022.0,0.63
1728,-20.0,-20.0,-20.0,8000.0,6022.0,0.64
1729,0.0,-20.0,-20.0,8000.0,6022.0,0.64
1730,20.0,-20.0,-20.0,8000.0,6022.0,0.64
1731,-20.0,0.0,-20.0,8000.0,6022.0,0.64
1732,0.0,0.0,-20.0,8000.0,6022.0,0.64
1733,20.0,0.0,-20.0,8000.0,6022.0,0.64
1734,-20.0,20.0,-20.0,8000.0,6022.0,0.64
1735,0.0,20.0,-20.0,8000.0,6022.0,0.64
1736,20.0,20.0,-20.0,8000.0,6022.0,0.64
1737,-20.0,-20.0,0.0,8000.0,6022.0,0.64
1738,0.0,-20.0,0.0,8000.0,6022.0,0.64
1739,20.0,-20.0,0.0,8000.0,6022.0,0.64
1740,-20.0,0.0,0.0,8000.0,6022.0,0.64
1741,0.0,0.0,0.0,8000.0,6021.998817499375,0.64
1742,20.0,0.0,0.0,8000.0,6022.0,0.64
1743,-20.0,20.0,0.0,8000.0,6022.0,0.64
1744,0.0,20.0,0.0,8000.0,6022.0,0.64
1745,20.0,20.0,0.0,8000.0,6022.0,0.64
1746,-20.0,-20.0,20.0,8000.0,6022.0,0.64
1747,0.0,-20.0,20.0,8000.0,6022.0,0.64
1748,20.0,-20.0,20.0,8000.0,6022.0,0.64
1749,-20.0,0.0,20.0,8000.0,6022.0,0.64
1750,0.0,0.0,20.0,8000.0,6022.0,0.64
1751,20.0,0.0,20.0,8000.0,6022.0,0.64
1752,-20.0,20.0,20.0,8000.0,6022.0,0.64
1753,0.0,20.0,20.0,8000.0,6022.0,0.64
1754,20.0,20.0,20.0,8000.0,6022.0,0.64
1755,-20.0,-20.0,-20.0,8000.0,6022.0,0.65
1756,0.0,-20.0,-20.0,8000.0,6022.0,0.65
1757,20.0,-20.0,-20.0,8000.0,6022.0,0.65
1758,-20.0,0.0,-20.0,8000.0,6022.0,0.65
1759,0.0,0.0,-20.0,8000.0,6022.0,0.65
1760,20.0,0.0,-20.0,8000.0,6022.0,0.65
1761,-20.0,20.0,-20.0,8000.0,6022.0,0.65
1762,0.0,20.0,-20.0,8000.0,6022.0,0.65
1763,20.0,20.0,-20.0,8000.0,6022.0,0.65
1764,-20.0,-20.0,0.0,8000.0,6022.0,0.65
1765,0.0,-20.0,0.0,8000.0,6022.0,0.65
1766,20.0,-20.0,0.0,8000.0,6022.0,0.65
1767,-20.0,0.0,0.0,8000.0,6022.0,0.65
1768,0.0,0.0,0.0,8000.0,6021.998854842597,0.65
1769,20.0,0.0,0.0,8000.0,6022.0,0.65
1770,-20.0,20.0,0.0,8000.0,6022.0,0.65
1771,0.0,20.0,0.0,8000.0,6022.0,0.65
1772,20.0,20.0,0.0,8000.0,6022.0,0.65
1773,-20.0,-20.0,20.0,8000.0,6022.0,0.65
1774,0.0,-20.0,20.0,8000.0,6022.0,0.65
1775,20.0,-20.0,20.0,8000.0,6022.0,0.65
1776,-20.0,0.0,20.0,8000.0,6022.0,0.65
1777,0.0,0.0,20.0,8000.0,6022.0,0.65
1778,20.0,0.0,20.0,8000.0,6022.0,0.65
1779,-20.0,20.0,20.0,8000.0,6022.0,0.65
1780,0.0,20.0,20.0,8000.0,6022.0,0.65
1781,20.0,20.0,20.0,8000.0,6022.0,0.65
1782,-20.0,-20.0,-20.0,8000.0,6022.0,0.66
1783,0.0,-20.0,-20.0,8000.0,6022.0,0.66
1784,20.0,-20.0,-20.0,8000.0,6022.0,0.66
1785,-20.0,0.0,-20.0,8000.0,6022.0,0.66
1786,0.0,0.0,-20.0,8000.0,6022.0,0.66
1787,20.0,0.0,-20.0,8000.0,6022.0,0.66
1788,-20.0,20.0,-20.0,8000.0,6022.0,0.66
1789,0.0,20.0,-20.0,8000.0,6022.0,0.66
1790,20.0,20.0,-20.0,8000.0,6022.0,0.66
1791,-20.0,-20.0,0.0,8000.0,6022.0,0.66
1792,0.0,-20.0,0.0,8000.0,6022.0,0.66
1793,20.0,-20.0,0.0,8000.0,6022.0,0.66
1794,-20.0,0.0,0.0,8000.0,6022.0,0.66
1795,0.0,0.0,0.0,8000.0,6021.998883266658,0.66
1796,20.0,0.0,0.0,8000.0,6022.0,0.66
1797,-20.0,20.0,0.0,8000.0,6022.0,0.66
1798,0.0,20.0,0.0,8000.0,6022.0,0.66
1799,20.0,20.0,0.0,8000.0,6022.0,0.66
1800,-20.0,-20.0,20.0,8000.0,6022.0,0.66
1801,0.0,-20.0,20.0,8000.0,6022.0,0.66
1802,20.0,-20.0,20.0,8000.0,6022.0,0.66
1803,-20.0,0.0,20.0,8000.0,6022.0,0.66
1804,0.0,0.0,20.0,8000.0,6022.0,0.66
1805,20.0,0.0,20.0,8000.0,6022.0,0.66
1806,-20.0,20.0,20.0,8000.0,6022.0,0.66
1807,0.0,20.0,20.0,8000.0,6022.0,0.66
1808,20.0,20.0,20.0,8000.0,6022.0,0.66
1809,-20.0,-20.0,-20.0,8000.0,6022.0,0.67
1810,0.0,-20.0,-20.0,8000.0,6022.0,0.67
1811,20.0,-20.0,-20.0,8000.0,6022.0,0.67
1812,-20.0,0.0,-20.0,8000.0,6022.0,0.67
1813,0.0,0.0,-20.0,8000.0,6022.0,0.67
1814,20.0,0.0,-20.0,8000.0,6022.0,0.67
1815,-20.0,20.0,-20.0,8000.0,6022.0,0.67
1816,0.0,20.0,-20.0,8000.0,6022.0,0.67
1817,20.0,20.0,-20.0,8000.0,6022.0,0.67
1818,-20.0,-20.0,0.0,8000.0,6022.0,0.67
1819,0.0,-20.0,0.0,8000.0,6022.0,0.67
1820,20.0,-20.0,0.0,8000.0,6022.0,0.67
1821,-20.0,0.0,0.0,8000.0,6022.0,0.67
1822,0.0,0.0,0.0,8000.0,6021.998904901835,0.67
1823,20.0,0.0,0.0,8000.0,6022.0,0.67
1824,-20.0,20.0,0.0,8000.0,6022.0,0.67
1825,0.0,20.0,0.0,8000.0,6022.0,0.67
1826,20.0,20.0,0.0,8000.0,6022.0,0.67
1827,-20.0,-20.0,20.0,8000.0,6022.0,0.67
1828,0.0,-20.0,20.0,8000.0,6022.0,0.67
1829,20.0,-20.0,20.0,8000.0,6022.0,0.67
1830,-20.0,0.0,20.0,8000.0,6022.0,0.67
1831,0.0,0.0,20.0,8000.0,6022.0,0.67
1832,20.0,0.0,20.0,8000.0,6022.0,0.67
1833,-20.0,20.0,20.0,8000.0,6022.0,0.67
1834,0.0,20.0,20.0,8000.0,6022.0,0.67
1835,20.0,20.0,20.0,8000.0,6022.0,0.67
1836,-20.0,-20.0,-20.0,8000.0,6022.0,0.68
1837,0.0,-20.0,-20.0,8000.0,6022.0,0.68
1838,20.0,-20.0,-20.0,8000.0,6022.0,0.68
1839,-20.0,0.0,-20.0,8000.0,6022.0,0.68
1840,0.0,0.0,-20.0,8000.0,6022.0,0.68
1841,20.0,0.0,-20.0,8000.0,6022.0,0.68
1842,-20.0,20.0,-20.0,8000.0,6022.0,0.68
1843,0.0,20.0,-20.0,8000.0,6022.0,0.68
1844,20.0,20.0,-20.0,8000.0,6022.0,0.68
1845,-20.0,-20.0,0.0,8000.0,6022.0,0.68
1846,0.0,-20.0,0.0,8000.0,6022.0,0.68
1847,20.0,-20.0,0.0,8000.0,6022.0,0.68
1848,-20.0,0.0,0.0,8000.0,6022.0,0.68
1849,0.0,0.0,0.0,8000.0,6021.998921369607,0.68
1850,20.0,0.0,0.0,8000.0,6022.0,0.68
1851,-20.0,20.0,0.0,8000.0,6022.0,0.68
1852,0.0,20.0,0.0,8000.0,6022.0,0.68
1853,20.0,20.0,0.0,8000.0,6022.0,0.68
1854,-20.0,-20.0,20.0,8000.0,6022.0,0.68
1855,0.0,-20.0,20.0,8000.0,6022.0,0.68
1856,20.0,-20.0,20.0,8000.0,6022.0,0.68
1857,-20.0,0.0,20.0,8000.0,6022.0,0.68
1858,0.0,0.0,20.0,8000.0,6022.0,0.68
1859,20.0,0.0,20.0,8000.0,6022.0,0.68
1860,-20.0,20.0,20.0,8000.0,6022.0,0.68
1861,0.0,20.0,20.0,8000.0,6022.0,0.68
1862,20.0,20.0,20.0,8000.0,6022.0,0.68
1863,-20.0,-20.0,-20.0,8000.0,6022.0,0.6900000000000001
1864,0.0,-20.0,-20.0,8000.0,6022.0,0.6900000000000001
1865,20.0,-20.0,-20.0,8000.0,6022.0,0.6900000000000001
1866,-20.0,0.0,-20.0,8000.0,6022.0,0.6900000000000001
1867,0.0,0.0,-20.0,8000.0,6022.0,0.6900000000000001
1868,20.0,0.0,-20.0,8000.0,6022.0,0.6900000000000001
